~~~~~~~~~~ FINAL PARAM VALUES ~~~~~~~~~~
config-filename: config-files/evolve-entrance-positions-4-rows-with-energetics.cfg
env-width: 650
env-height: 800
tunnel-width: 450
tunnel-height: 600
tunnel-x: 100
tunnel-y: 100
flower-initial-nectar: 100
num-bees: 100
bee-max-dir-delta: 0.5
bee-step-length: 15
bee-path-record-len: 0
bee-visual-range: 11
bee-visit-memory-length: 5
bee-prob-visit-nearest-flower: 0.8
bee-forage-duration: 1000
bee-in-hive-duration: 200
bee-initial-energy: 500
bee-energy-depletion-per-step: 1
bee-energy-boost-per-flower: 10
bee-on-flower-duration: 3
bee-energy-min-threshold: 0
bee-energy-max-threshold: 750
num-iterations: 1000
evolve: true
num-trials-per-config: 150
num-configs-per-gen: 30
num-generations: 50
num-islands: 4
migration-period: 10
migration-num-replace: 3
migration-num-select: 3
target-heatmap-filename: target-heatmaps/target-heatmap-13x16-4-rows.csv
heatmap-cell-size: 50
visualise: false
vis-cell-size: 1
vis-delay-per-step: 0
vis-bee-path-draw-len: 250
logging: true
log-dir: output
log-filename-prefix: evolve-entrance-positions-4-rows-with-energetics
rng-seed: YUQrIRftBUfPdiTaVgLf
command-line-quiet: false
Hives:
hive1: (325,750):0
Tunnel Entrances:
(none)
Plant Patches:
patch1: (150,150,50,500):10:0.1:1:4:(100,0)
~~~~~~~~~~
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: Config output written to file: output/evolve-entrance-positions-4-rows-with-energetics-config-20260114-135038-ec6ac2.cfg
~~~~~~~~~~
INFO: Island 0 gen 0 evals 150 config_num 0: entrances e1:114.95261,214.9526:1 e2:294.52496,394.52496:2 e3:124.70344,224.70343:0 e4:176.51587,276.51587:0, medianEMD 3.4930
INFO: Island 0 gen 1 evals 4650 config_num 0: entrances e1:65.233635,165.23364:0 e2:93.45629,193.4563:1 e3:6.8486753,106.84868:0 e4:368.4868,468.4868:1, medianEMD 3.3914
INFO: Island 2 gen 1 evals 4650 config_num 0: entrances e1:239.29738,339.29736:3 e2:226.81137,326.81137:2 e3:271.32645,371.32645:0 e4:288.5284,388.5284:1, medianEMD 3.6525
INFO: Island 1 gen 1 evals 4650 config_num 0: entrances e1:56.92244,156.92244:3 e2:333.80685,433.80685:2 e3:359.33203,459.33203:1 e4:149.0829,249.0829:0, medianEMD 3.4736
INFO: Island 3 gen 1 evals 4650 config_num 0: entrances e1:289.0479,389.0479:3 e2:6.5102744,106.51028:3 e3:418.59338,518.5934:3 e4:157.55502,257.55502:2, medianEMD 4.2119
INFO: Island 2 gen 1 evals 4800 config_num 1: entrances e1:66.71416,166.71416:0 e2:301.77887,401.77887:3 e3:257.59308,357.59308:1 e4:173.41835,273.41833:1, medianEMD 3.1247
INFO: Island 1 gen 1 evals 4800 config_num 1: entrances e1:207.79485,307.79486:2 e2:197.0199,297.0199:1 e3:192.20718,292.20718:2 e4:172.67833,272.67834:0, medianEMD 4.1705
INFO: Island 0 gen 1 evals 4800 config_num 1: entrances e1:31.1427,131.1427:3 e2:250.26675,350.26675:3 e3:438.21396,538.214:1 e4:414.0606,514.0606:3, medianEMD 3.6546
INFO: Island 3 gen 1 evals 4800 config_num 1: entrances e1:323.22394,423.22394:2 e2:425.74557,525.7456:3 e3:98.78158,198.78159:3 e4:326.95157,426.95157:2, medianEMD 3.9007
INFO: Island 2 gen 1 evals 4950 config_num 2: entrances e1:167.50816,267.50818:2 e2:226.81137,326.81137:0 e3:271.32645,371.32645:0 e4:288.5284,388.5284:1, medianEMD 4.1987
INFO: Island 1 gen 1 evals 4950 config_num 2: entrances e1:315.53714,415.53714:1 e2:33.17768,133.17767:3 e3:299.8885,399.8885:0 e4:272.4541,372.4541:3, medianEMD 3.2181
INFO: Island 0 gen 1 evals 4950 config_num 2: entrances e1:31.468685,131.46869:1 e2:98.79468,198.79468:1 e3:162.4392,262.4392:1 e4:252.6192,352.6192:0, medianEMD 3.7027
INFO: Island 3 gen 1 evals 4950 config_num 2: entrances e1:197.88489,297.8849:0 e2:232.5845,332.5845:1 e3:284.13608,384.13608:3 e4:158.5753,258.57532:2, medianEMD 4.1642
INFO: Island 2 gen 1 evals 5100 config_num 3: entrances e1:66.71416,166.71416:0 e2:301.77887,401.77887:3 e3:257.59308,357.59308:1 e4:30.287928,130.28793:1, medianEMD 3.1228
INFO: Island 1 gen 1 evals 5100 config_num 3: entrances e1:94.37256,194.37256:0 e2:438.9649,538.9649:3 e3:199.92473,299.92474:1 e4:210.78775,310.78775:0, medianEMD 3.2664
INFO: Island 0 gen 1 evals 5100 config_num 3: entrances e1:31.1427,131.1427:3 e2:250.26675,350.26675:1 e3:194.22173,294.22174:1 e4:366.19064,466.19064:3, medianEMD 3.2671
INFO: Island 3 gen 1 evals 5100 config_num 3: entrances e1:310.6667,410.6667:1 e2:23.524803,123.5248:3 e3:44.287468,144.28748:2 e4:39.6477,139.6477:2, medianEMD 3.6487
INFO: Island 2 gen 1 evals 5250 config_num 4: entrances e1:66.71416,166.71416:2 e2:301.77887,401.77887:3 e3:257.59308,357.59308:3 e4:426.92682,526.9268:1, medianEMD 3.9710
INFO: Island 1 gen 1 evals 5250 config_num 4: entrances e1:5.9293737,105.929375:1 e2:54.192204,154.1922:0 e3:328.04977,428.04977:0 e4:266.33658,366.33658:1, medianEMD 3.4147
INFO: Island 0 gen 1 evals 5250 config_num 4: entrances e1:427.01077,527.01074:1 e2:41.423878,141.42387:2 e3:319.53827,419.53827:0 e4:160.13078,260.1308:1, medianEMD 3.6937
INFO: Island 3 gen 1 evals 5250 config_num 4: entrances e1:219.6162,319.6162:3 e2:388.4166,488.4166:1 e3:468.3918,568.39185:3 e4:437.25317,537.2532:3, medianEMD 3.9172
INFO: Island 1 gen 1 evals 5400 config_num 5: entrances e1:98.49426,198.49426:3 e2:274.82745,374.82745:0 e3:254.85023,354.85022:2 e4:334.45038,434.45038:3, medianEMD 3.4876
INFO: Island 2 gen 1 evals 5400 config_num 5: entrances e1:57.586643,157.58664:3 e2:442.99945,542.99945:1 e3:90.31341,190.31342:2 e4:311.68176,411.68176:3, medianEMD 3.7606
INFO: Island 0 gen 1 evals 5400 config_num 5: entrances e1:31.441408,131.4414:0 e2:371.8891,471.8891:1 e3:407.99487,507.99487:1 e4:222.69994,322.69995:2, medianEMD 3.8704
INFO: Island 3 gen 1 evals 5400 config_num 5: entrances e1:177.10034,277.10034:0 e2:187.07935,287.07935:0 e3:195.79651,295.7965:3 e4:85.77645,185.77646:2, medianEMD 3.6083
INFO: Island 2 gen 1 evals 5550 config_num 6: entrances e1:147.5737,247.5737:3 e2:341.9954,441.9954:0 e3:470.61093,570.61096:1 e4:79.212326,179.21233:1, medianEMD 3.3481
INFO: Island 1 gen 1 evals 5550 config_num 6: entrances e1:315.53714,415.53714:1 e2:114.33675,214.33675:3 e3:26.582754,126.582756:0 e4:409.37857,509.37857:3, medianEMD 3.4475
INFO: Island 0 gen 1 evals 5550 config_num 6: entrances e1:26.381937,126.381935:0 e2:371.8891,471.8891:1 e3:407.99487,507.99487:1 e4:222.69994,322.69995:2, medianEMD 3.9079
INFO: Island 3 gen 1 evals 5550 config_num 6: entrances e1:243.894,343.89398:3 e2:108.525375,208.52538:2 e3:191.29141,291.2914:0 e4:97.590195,197.5902:1, medianEMD 3.3192
INFO: Island 2 gen 1 evals 5700 config_num 7: entrances e1:147.5737,247.5737:1 e2:24.99474,124.994736:3 e3:328.77307,428.77307:0 e4:233.3474,333.3474:1, medianEMD 3.2442
INFO: Island 0 gen 1 evals 5700 config_num 7: entrances e1:65.233635,165.23364:0 e2:93.45629,193.4563:1 e3:335.91055,435.91055:0 e4:460.60577,560.6058:1, medianEMD 3.5145
INFO: Island 1 gen 1 evals 5700 config_num 7: entrances e1:4.901993,104.90199:2 e2:331.30313,431.30313:3 e3:272.509,372.509:2 e4:286.565,386.565:2, medianEMD 4.2153
INFO: Island 3 gen 1 evals 5700 config_num 7: entrances e1:153.74365,253.74365:3 e2:108.525375,208.52538:2 e3:191.29141,291.2914:0 e4:68.31313,168.31314:2, medianEMD 3.6381
INFO: Island 2 gen 1 evals 5850 config_num 8: entrances e1:220.49739,320.49738:0 e2:35.441643,135.44165:2 e3:206.99976,306.99976:1 e4:67.90191,167.90192:2, medianEMD 3.6170
INFO: Island 0 gen 1 evals 5850 config_num 8: entrances e1:31.1427,131.1427:3 e2:250.26675,350.26675:1 e3:135.9552,235.9552:2 e4:366.19064,466.19064:3, medianEMD 3.9165
INFO: Island 1 gen 1 evals 5850 config_num 8: entrances e1:78.94146,178.94147:0 e2:297.07486,397.07486:1 e3:343.80756,443.80756:3 e4:193.62105,293.62103:2, medianEMD 4.1575
INFO: Island 3 gen 1 evals 5850 config_num 8: entrances e1:310.6667,410.6667:1 e2:23.524803,123.5248:3 e3:63.26781,163.2678:1 e4:312.7282,412.7282:3, medianEMD 3.1402
INFO: Island 2 gen 1 evals 6000 config_num 9: entrances e1:239.29738,339.29736:1 e2:324.67014,424.67014:3 e3:119.94473,219.94473:0 e4:253.34393,353.34393:2, medianEMD 3.5174
INFO: Island 0 gen 1 evals 6000 config_num 9: entrances e1:118.278305,218.2783:0 e2:227.04887,327.0489:1 e3:335.91055,435.91055:0 e4:460.60577,560.6058:3, medianEMD 3.3784
INFO: Island 1 gen 1 evals 6000 config_num 9: entrances e1:430.31528,530.3153:1 e2:203.77768,303.77768:0 e3:84.1906,184.1906:1 e4:266.33658,366.33658:1, medianEMD 3.5041
INFO: Island 3 gen 1 evals 6000 config_num 9: entrances e1:461.74847,561.7485:1 e2:298.0219,398.0219:2 e3:16.514997,116.515:3 e4:321.30463,421.30463:2, medianEMD 3.8576
INFO: Island 2 gen 1 evals 6150 config_num 10: entrances e1:404.04492,504.04492:1 e2:271.69675,371.69675:0 e3:200.01485,300.01483:0 e4:95.67895,195.67896:1, medianEMD 3.5691
INFO: Island 0 gen 1 evals 6150 config_num 10: entrances e1:31.1427,131.1427:3 e2:250.26675,350.26675:1 e3:194.22173,294.22174:1 e4:460.60577,560.6058:3, medianEMD 3.3595
INFO: Island 1 gen 1 evals 6150 config_num 10: entrances e1:165.655,265.655:1 e2:214.10919,314.1092:2 e3:8.102302,108.1023:0 e4:305.10654,405.10654:0, medianEMD 3.8247
INFO: Island 3 gen 1 evals 6150 config_num 10: entrances e1:76.47803,176.47803:2 e2:29.182701,129.18271:1 e3:150.9434,250.9434:3 e4:334.54053,434.54053:3, medianEMD 3.3594
INFO: Island 2 gen 1 evals 6300 config_num 11: entrances e1:282.83145,382.83145:0 e2:388.1382,488.1382:3 e3:200.01485,300.01483:0 e4:95.67895,195.67896:1, medianEMD 3.4016
INFO: Island 0 gen 1 evals 6300 config_num 11: entrances e1:31.441408,131.4414:0 e2:260.3224,360.3224:0 e3:407.99487,507.99487:1 e4:222.69994,322.69995:2, medianEMD 3.7136
INFO: Island 1 gen 1 evals 6300 config_num 11: entrances e1:112.77351,212.77351:1 e2:114.33675,214.33675:3 e3:14.206017,114.20602:2 e4:286.565,386.565:2, medianEMD 3.4180
INFO: Island 3 gen 1 evals 6300 config_num 11: entrances e1:44.638485,144.63849:2 e2:20.42789,120.42789:0 e3:105.66038,205.66037:2 e4:321.05103,421.05103:0, medianEMD 3.7219
INFO: Island 2 gen 1 evals 6450 config_num 12: entrances e1:282.83145,382.83145:2 e2:271.69675,371.69675:0 e3:200.01485,300.01483:0 e4:95.67895,195.67896:1, medianEMD 3.5624
INFO: Island 0 gen 1 evals 6450 config_num 12: entrances e1:31.1427,131.1427:3 e2:257.83102,357.83102:1 e3:438.21396,538.214:1 e4:366.19064,466.19064:3, medianEMD 3.5350
INFO: Island 1 gen 1 evals 6450 config_num 12: entrances e1:315.53714,415.53714:1 e2:59.22003,159.22003:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1028
INFO: Island 3 gen 1 evals 6450 config_num 12: entrances e1:289.0479,389.0479:3 e2:6.5102744,106.51028:3 e3:418.59338,518.5934:3 e4:225.0786,325.0786:3, medianEMD 3.7639
INFO: Island 2 gen 1 evals 6600 config_num 13: entrances e1:101.11752,201.11752:3 e2:324.67014,424.67014:1 e3:45.6493,145.64929:2 e4:121.39284,221.39284:0, medianEMD 3.4099
INFO: Island 0 gen 1 evals 6600 config_num 13: entrances e1:428.64514,528.64514:3 e2:250.26675,350.26675:1 e3:194.22173,294.22174:1 e4:366.19064,466.19064:1, medianEMD 3.7492
INFO: Island 1 gen 1 evals 6600 config_num 13: entrances e1:296.8498,396.8498:1 e2:114.33675,214.33675:3 e3:26.582754,126.582756:2 e4:286.565,386.565:2, medianEMD 3.6540
INFO: Island 3 gen 1 evals 6600 config_num 13: entrances e1:56.833725,156.83372:0 e2:79.149734,179.14973:1 e3:345.82333,445.82333:3 e4:183.05223,283.05225:1, medianEMD 3.1400
INFO: Island 2 gen 1 evals 6750 config_num 14: entrances e1:239.29738,339.29736:3 e2:226.81137,326.81137:2 e3:271.32645,371.32645:0 e4:288.5284,388.5284:1, medianEMD 3.6669
INFO: Island 0 gen 1 evals 6750 config_num 14: entrances e1:218.2102,318.2102:2 e2:61.493916,161.49391:1 e3:329.78137,429.78137:0 e4:309.97058,409.97058:3, medianEMD 3.8730
INFO: Island 1 gen 1 evals 6750 config_num 14: entrances e1:369.48077,469.48077:3 e2:19.669003,119.66901:0 e3:252.51907,352.51907:3 e4:65.44614,165.44614:1, medianEMD 3.2202
INFO: Island 3 gen 1 evals 6750 config_num 14: entrances e1:72.54419,172.54419:1 e2:216.87982,316.87982:1 e3:67.613335,167.61334:2 e4:216.84729,316.8473:0, medianEMD 3.3933
INFO: Island 2 gen 1 evals 6900 config_num 15: entrances e1:239.29738,339.29736:3 e2:226.81137,326.81137:0 e3:271.32645,371.32645:0 e4:288.5284,388.5284:1, medianEMD 3.2798
INFO: Island 0 gen 1 evals 6900 config_num 15: entrances e1:31.441408,131.4414:0 e2:371.8891,471.8891:1 e3:407.99487,507.99487:1 e4:222.69994,322.69995:2, medianEMD 3.8931
INFO: Island 1 gen 1 evals 6900 config_num 15: entrances e1:220.876,320.876:2 e2:59.22003,159.22003:3 e3:299.8885,399.8885:0 e4:272.4541,372.4541:1, medianEMD 3.6361
INFO: Island 3 gen 1 evals 6900 config_num 15: entrances e1:310.6667,410.6667:1 e2:23.524803,123.5248:3 e3:69.1471,169.1471:2 e4:39.6477,139.6477:2, medianEMD 3.6818
INFO: Island 0 gen 1 evals 7050 config_num 16: entrances e1:93.19091,193.19092:3 e2:93.45629,193.4563:3 e3:6.8486753,106.84868:0 e4:414.0606,514.0606:1, medianEMD 3.6824
INFO: Island 2 gen 1 evals 7050 config_num 16: entrances e1:57.586643,157.58664:3 e2:442.99945,542.99945:1 e3:90.31341,190.31342:2 e4:311.68176,411.68176:3, medianEMD 3.7572
INFO: Island 1 gen 1 evals 7050 config_num 16: entrances e1:79.61851,179.6185:0 e2:297.07486,397.07486:1 e3:343.80756,443.80756:3 e4:276.6015,376.6015:1, medianEMD 3.4967
INFO: Island 3 gen 1 evals 7050 config_num 16: entrances e1:219.6162,319.6162:3 e2:216.87982,316.87982:1 e3:96.59048,196.59048:3 e4:309.78186,409.78186:3, medianEMD 3.1186
INFO: Island 0 gen 1 evals 7200 config_num 17: entrances e1:31.1427,131.1427:3 e2:250.26675,350.26675:1 e3:194.22173,294.22174:1 e4:366.19064,466.19064:3, medianEMD 3.2677
INFO: Island 2 gen 1 evals 7200 config_num 17: entrances e1:57.586643,157.58664:3 e2:442.99945,542.99945:1 e3:180.31514,280.31512:2 e4:30.287928,130.28793:3, medianEMD 4.1905
INFO: Island 1 gen 1 evals 7200 config_num 17: entrances e1:342.2819,442.2819:1 e2:323.07117,423.07117:3 e3:120.46151,220.46152:3 e4:105.44739,205.44739:1, medianEMD 3.1805
INFO: Island 3 gen 1 evals 7200 config_num 17: entrances e1:310.6667,410.6667:1 e2:23.524803,123.5248:3 e3:44.287468,144.28748:2 e4:39.6477,139.6477:2, medianEMD 3.6880
INFO: Island 0 gen 1 evals 7350 config_num 18: entrances e1:65.233635,165.23364:0 e2:93.45629,193.4563:1 e3:6.8486753,106.84868:0 e4:368.4868,468.4868:1, medianEMD 3.4008
INFO: Island 2 gen 1 evals 7350 config_num 18: entrances e1:117.68913,217.68913:0 e2:387.61853,487.61853:3 e3:284.5665,384.5665:1 e4:26.529045,126.529045:3, medianEMD 3.3559
INFO: Island 1 gen 1 evals 7350 config_num 18: entrances e1:94.37256,194.37256:0 e2:438.9649,538.9649:3 e3:199.92473,299.92474:1 e4:210.78775,310.78775:0, medianEMD 3.2986
INFO: Island 2 gen 1 evals 7500 config_num 19: entrances e1:260.59207,360.59207:1 e2:24.99474,124.994736:3 e3:328.77307,428.77307:0 e4:163.34319,263.3432:0, medianEMD 3.2365
INFO: Island 0 gen 1 evals 7500 config_num 19: entrances e1:118.278305,218.2783:0 e2:227.04887,327.0489:3 e3:335.91055,435.91055:0 e4:460.60577,560.6058:3, medianEMD 3.4458
INFO: Island 3 gen 1 evals 7350 config_num 18: entrances e1:461.74847,561.7485:1 e2:425.74557,525.7456:3 e3:98.78158,198.78159:3 e4:7.6181254,107.618126:2, medianEMD 3.8974
INFO: Island 1 gen 1 evals 7500 config_num 19: entrances e1:79.61851,179.6185:0 e2:297.07486,397.07486:1 e3:343.80756,443.80756:3 e4:276.6015,376.6015:1, medianEMD 3.4980
INFO: Island 2 gen 1 evals 7650 config_num 20: entrances e1:220.49739,320.49738:0 e2:35.441643,135.44165:2 e3:206.99976,306.99976:1 e4:67.90191,167.90192:2, medianEMD 3.5904
INFO: Island 0 gen 1 evals 7650 config_num 20: entrances e1:65.233635,165.23364:2 e2:93.45629,193.4563:3 e3:6.8486753,106.84868:0 e4:368.4868,468.4868:1, medianEMD 3.6114
INFO: Island 1 gen 1 evals 7650 config_num 20: entrances e1:79.61851,179.6185:2 e2:207.9524,307.9524:2 e3:343.80756,443.80756:3 e4:276.6015,376.6015:1, medianEMD 4.1580
INFO: Island 3 gen 1 evals 7500 config_num 19: entrances e1:310.6667,410.6667:3 e2:23.524803,123.5248:1 e3:63.26781,163.2678:3 e4:416.8234,516.82336:3, medianEMD 3.3431
INFO: Island 2 gen 1 evals 7800 config_num 21: entrances e1:147.5737,247.5737:3 e2:341.9954,441.9954:0 e3:470.61093,570.61096:1 e4:270.62317,370.62317:1, medianEMD 3.3600
INFO: Island 0 gen 1 evals 7800 config_num 21: entrances e1:31.1427,131.1427:3 e2:250.26675,350.26675:1 e3:194.22173,294.22174:1 e4:366.19064,466.19064:3, medianEMD 3.2904
INFO: Island 3 gen 1 evals 7650 config_num 20: entrances e1:56.833725,156.83372:0 e2:79.149734,179.14973:1 e3:242.07634,342.07635:2 e4:183.05223,283.05225:1, medianEMD 3.3799
INFO: Island 1 gen 1 evals 7800 config_num 21: entrances e1:106.11359,206.11359:2 e2:33.17768,133.17767:3 e3:299.8885,399.8885:0 e4:272.4541,372.4541:1, medianEMD 3.4098
INFO: Island 2 gen 1 evals 7950 config_num 22: entrances e1:260.59207,360.59207:1 e2:24.99474,124.994736:3 e3:328.77307,428.77307:0 e4:163.34319,263.3432:0, medianEMD 3.2206
INFO: Island 0 gen 1 evals 7950 config_num 22: entrances e1:218.2102,318.2102:0 e2:227.04887,327.0489:1 e3:335.91055,435.91055:0 e4:460.60577,560.6058:3, medianEMD 3.4751
INFO: Island 1 gen 1 evals 7950 config_num 22: entrances e1:207.79485,307.79486:2 e2:28.098576,128.09857:1 e3:176.76335,276.76337:2 e4:163.81554,263.81555:0, medianEMD 4.1654
INFO: Island 3 gen 1 evals 7800 config_num 21: entrances e1:76.47803,176.47803:2 e2:29.182701,129.18271:1 e3:150.9434,250.9434:3 e4:334.54053,434.54053:3, medianEMD 3.3463
INFO: Island 2 gen 1 evals 8100 config_num 23: entrances e1:282.83145,382.83145:2 e2:271.69675,371.69675:0 e3:200.01485,300.01483:0 e4:95.67895,195.67896:1, medianEMD 3.5701
INFO: Island 0 gen 1 evals 8100 config_num 23: entrances e1:22.02808,122.028076:2 e2:98.79468,198.79468:3 e3:162.4392,262.4392:1 e4:72.67919,172.6792:0, medianEMD 3.2566
INFO: Island 1 gen 1 evals 8100 config_num 23: entrances e1:79.61851,179.6185:0 e2:297.07486,397.07486:1 e3:343.80756,443.80756:3 e4:193.62105,293.62103:0, medianEMD 3.2987
INFO: Island 3 gen 1 evals 7950 config_num 22: entrances e1:76.47803,176.47803:2 e2:29.182701,129.18271:1 e3:150.9434,250.9434:3 e4:334.54053,434.54053:3, medianEMD 3.3731
INFO: Island 2 gen 1 evals 8250 config_num 24: entrances e1:282.83145,382.83145:2 e2:271.69675,371.69675:0 e3:200.01485,300.01483:0 e4:462.77457,562.77454:1, medianEMD 3.7934
INFO: Island 0 gen 1 evals 8250 config_num 24: entrances e1:31.1427,131.1427:3 e2:175.18674,275.18674:2 e3:135.9552,235.9552:0 e4:160.13078,260.1308:1, medianEMD 4.1273
INFO: Island 1 gen 1 evals 8250 config_num 24: entrances e1:94.37256,194.37256:2 e2:438.9649,538.9649:3 e3:139.94731,239.94731:0 e4:301.12534,401.12534:1, medianEMD 3.6733
INFO: Island 3 gen 1 evals 8100 config_num 23: entrances e1:323.22394,423.22394:0 e2:79.149734,179.14973:1 e3:242.07634,342.07635:2 e4:183.05223,283.05225:1, medianEMD 3.6190
INFO: Island 2 gen 1 evals 8400 config_num 25: entrances e1:239.29738,339.29736:3 e2:226.81137,326.81137:2 e3:271.32645,371.32645:0 e4:288.5284,388.5284:1, medianEMD 3.6508
INFO: Island 0 gen 1 evals 8400 config_num 25: entrances e1:44.916298,144.91629:1 e2:371.8891,471.8891:1 e3:285.5964,385.5964:0 e4:222.69994,322.69995:2, medianEMD 3.8224
INFO: Island 1 gen 1 evals 8400 config_num 25: entrances e1:220.876,320.876:2 e2:59.22003,159.22003:1 e3:213.1555,313.15552:2 e4:246.90872,346.90872:3, medianEMD 3.9519
INFO: Island 3 gen 1 evals 8250 config_num 24: entrances e1:393.09583,493.09583:1 e2:143.67001,243.67001:1 e3:16.514997,116.515:3 e4:459.00662,559.0066:3, medianEMD 3.4206
INFO: Island 2 gen 1 evals 8550 config_num 26: entrances e1:172.15065,272.15063:2 e2:195.8128,295.8128:0 e3:95.80476,195.80476:0 e4:323.70212,423.70212:0, medianEMD 4.1475
INFO: Island 0 gen 1 evals 8550 config_num 26: entrances e1:427.01077,527.01074:3 e2:41.423878,141.42387:2 e3:319.53827,419.53827:0 e4:160.13078,260.1308:1, medianEMD 3.6001
INFO: Island 1 gen 1 evals 8550 config_num 26: entrances e1:342.2819,442.2819:1 e2:323.07117,423.07117:3 e3:84.1906,184.1906:3 e4:105.44739,205.44739:1, medianEMD 3.1844
INFO: Island 3 gen 1 evals 8400 config_num 25: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:16.514997,116.515:3 e4:459.00662,559.0066:3, medianEMD 3.2746
INFO: Island 2 gen 1 evals 8700 config_num 27: entrances e1:220.49739,320.49738:0 e2:35.441643,135.44165:2 e3:206.99976,306.99976:3 e4:67.90191,167.90192:2, medianEMD 3.6361
INFO: Island 0 gen 1 evals 8700 config_num 27: entrances e1:427.01077,527.01074:3 e2:41.423878,141.42387:2 e3:319.53827,419.53827:0 e4:160.13078,260.1308:1, medianEMD 3.5971
INFO: Island 1 gen 1 evals 8700 config_num 27: entrances e1:207.79485,307.79486:2 e2:197.0199,297.0199:1 e3:192.20718,292.20718:2 e4:172.67833,272.67834:0, medianEMD 4.1835
INFO: Island 3 gen 1 evals 8550 config_num 26: entrances e1:393.09583,493.09583:1 e2:100.56901,200.569:2 e3:16.514997,116.515:3 e4:459.00662,559.0066:3, medianEMD 3.8452
INFO: Island 2 gen 1 evals 8850 config_num 28: entrances e1:147.5737,247.5737:3 e2:341.9954,441.9954:0 e3:470.61093,570.61096:1 e4:79.212326,179.21233:1, medianEMD 3.3341
INFO: Island 1 gen 1 evals 8850 config_num 28: entrances e1:315.53714,415.53714:1 e2:59.22003,159.22003:3 e3:304.50784,404.50784:1 e4:172.8361,272.83612:0, medianEMD 3.3701
INFO: Island 0 gen 1 evals 8850 config_num 28: entrances e1:118.278305,218.2783:0 e2:227.04887,327.0489:1 e3:335.91055,435.91055:0 e4:460.60577,560.6058:3, medianEMD 3.3727
INFO: Island 3 gen 1 evals 8700 config_num 27: entrances e1:76.47803,176.47803:2 e2:52.422523,152.42252:1 e3:299.60443,399.60443:3 e4:334.54053,434.54053:3, medianEMD 3.6016
INFO: Island 2 gen 1 evals 9000 config_num 29: entrances e1:101.11752,201.11752:1 e2:324.67014,424.67014:3 e3:119.94473,219.94473:0 e4:253.34393,353.34393:2, medianEMD 3.3663
INFO: Island 1 gen 1 evals 9000 config_num 29: entrances e1:430.31528,530.3153:1 e2:291.11096,391.11096:3 e3:84.1906,184.1906:1 e4:213.31612,313.3161:3, medianEMD 3.3540
INFO: Island 0 gen 1 evals 9000 config_num 29: entrances e1:31.441408,131.4414:0 e2:371.8891,471.8891:1 e3:407.99487,507.99487:1 e4:222.69994,322.69995:2, medianEMD 3.8670
INFO: Island 3 gen 1 evals 8850 config_num 28: entrances e1:44.638485,144.63849:2 e2:142.49051,242.49051:0 e3:19.018576,119.01858:2 e4:321.05103,421.05103:0, medianEMD 3.7427
INFO: Island 3 gen 1 evals 9000 config_num 29: entrances e1:76.47803,176.47803:2 e2:29.182701,129.18271:1 e3:150.9434,250.9434:3 e4:334.54053,434.54053:3, medianEMD 3.3562
INFO:     Initiating generation 1 on island 0...
INFO:     Initiating generation 1 on island 1...
INFO:     Initiating generation 1 on island 2...
INFO:     Initiating generation 1 on island 3...
INFO: Island 1 gen 2 evals 9150 config_num 0: entrances e1:315.53714,415.53714:1 e2:59.22003,159.22003:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1522
INFO: Island 2 gen 2 evals 9150 config_num 0: entrances e1:407.99094,507.99094:3 e2:55.404816,155.40482:0 e3:271.32645,371.32645:0 e4:288.5284,388.5284:1, medianEMD 3.3931
INFO: Island 3 gen 2 evals 9150 config_num 0: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:96.59048,196.59048:3 e4:309.78186,409.78186:3, medianEMD 3.0532
INFO: Island 0 gen 2 evals 9150 config_num 0: entrances e1:182.95787,282.9579:0 e2:227.04887,327.0489:3 e3:335.91055,435.91055:0 e4:460.60577,560.6058:3, medianEMD 3.4392
INFO: Island 1 gen 2 evals 9300 config_num 1: entrances e1:134.81795,234.81795:1 e2:438.9649,538.9649:3 e3:139.94731,239.94731:0 e4:172.8361,272.83612:0, medianEMD 3.4253
INFO: Island 2 gen 2 evals 9300 config_num 1: entrances e1:101.11752,201.11752:3 e2:324.67014,424.67014:1 e3:45.6493,145.64929:2 e4:121.39284,221.39284:0, medianEMD 3.4239
INFO: Island 0 gen 2 evals 9300 config_num 1: entrances e1:31.468685,131.46869:1 e2:69.15627,169.15628:0 e3:17.077951,117.07795:1 e4:78.079185,178.0792:0, medianEMD 3.7561
INFO: Island 3 gen 2 evals 9300 config_num 1: entrances e1:76.47803,176.47803:2 e2:29.182701,129.18271:1 e3:150.9434,250.9434:3 e4:334.54053,434.54053:3, medianEMD 3.3633
INFO: Island 1 gen 2 evals 9450 config_num 2: entrances e1:342.2819,442.2819:1 e2:323.07117,423.07117:3 e3:65.70823,165.70822:3 e4:105.44739,205.44739:1, medianEMD 3.1898
INFO: Island 2 gen 2 evals 9450 config_num 2: entrances e1:66.71416,166.71416:0 e2:301.77887,401.77887:3 e3:469.6758,569.6758:1 e4:233.3474,333.3474:1, medianEMD 3.4351
