~~~~~~~~~~ FINAL PARAM VALUES ~~~~~~~~~~
config-filename: config-files/evolve-entrance-positions-4-rows.cfg
env-width: 650
env-height: 800
tunnel-width: 450
tunnel-height: 600
tunnel-x: 100
tunnel-y: 100
num-bees: 250
bee-max-dir-delta: 0.5
bee-step-length: 15
bee-path-record-len: 0
bee-visual-range: 11
bee-visit-memory-length: 5
bee-prob-visit-nearest-flower: 0.8
bee-forage-duration: 1000
bee-in-hive-duration: 200
num-iterations: 1000
evolve: true
num-trials-per-config: 150
num-configs-per-gen: 100
num-generations: 50
target-heatmap-filename: target-heatmaps/target-heatmap-13x16-4-rows.csv
heatmap-cell-size: 50
visualise: false
vis-cell-size: 1
vis-delay-per-step: 0
vis-bee-path-draw-len: 250
logging: true
log-dir: output
log-filename-prefix: evolve-entrance-positions-4-rows
rng-seed: lgNwnOuYV750baaVzM4o
command-line-quiet: false
Hives:
hive1: (325,750):0
Tunnel Entrances:
(none)
Plant Patches:
patch1: (150,150,50,500):10:0.1:1:4:(100,0)
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: Config output written to file: output/evolve-entrance-positions-4-rows-config-20251202-163338-2f4804.cfg
~~~~~~~~~~
INFO: Gen 0 eval_ctr 150 config_num 0: entrances e1:312.27737,412.27737:3 e2:109.72078,209.72078:2 e3:472.2234,572.2234:3 e4:168.27649,268.2765:1, meanEMD 3.1074
INFO: Gen 1 eval_ctr 19050 config_num 26: entrances e1:471.3805,571.3805:3 e2:228.09709,328.0971:1 e3:356.50156,456.50156:3 e4:210.09982,310.09982:3, meanEMD 3.3745
INFO: Gen 1 eval_ctr 19200 config_num 27: entrances e1:250.29973,350.29974:3 e2:288.2761,388.2761:3 e3:95.872215,195.87222:2 e4:403.08746,503.08746:3, meanEMD 4.0211
INFO: Gen 1 eval_ctr 19350 config_num 28: entrances e1:165.4364,265.4364:0 e2:190.21011,290.2101:0 e3:244.26022,344.26022:2 e4:191.14307,291.14307:3, meanEMD 3.4670
INFO: Gen 1 eval_ctr 19500 config_num 29: entrances e1:93.76228,193.76228:3 e2:260.95056,360.95056:0 e3:221.0482,321.04822:0 e4:276.65372,376.65372:3, meanEMD 4.0247
INFO: Gen 1 eval_ctr 19650 config_num 30: entrances e1:205.28362,305.28363:2 e2:289.05115,389.05115:0 e3:496.37863,596.37866:3 e4:330.8842,430.8842:0, meanEMD 2.1451
INFO: Gen 1 eval_ctr 19800 config_num 31: entrances e1:335.6377,435.6377:2 e2:91.747665,191.74767:0 e3:25.438883,125.43888:2 e4:115.387726,215.38773:2, meanEMD 3.5283
INFO: Gen 1 eval_ctr 19950 config_num 32: entrances e1:335.6377,435.6377:2 e2:131.0681,231.0681:1 e3:25.438883,125.43888:2 e4:115.387726,215.38773:2, meanEMD 3.1659
INFO: Gen 1 eval_ctr 20100 config_num 33: entrances e1:151.48743,251.48743:1 e2:114.58234,214.58234:3 e3:187.60161,287.60162:3 e4:228.21613,328.21613:0, meanEMD 3.6781
INFO: Gen 1 eval_ctr 20250 config_num 34: entrances e1:471.94754,571.9475:3 e2:227.0048,327.00482:3 e3:17.100777,117.10078:2 e4:125.83779,225.8378:3, meanEMD 4.1028
INFO: Gen 1 eval_ctr 20400 config_num 35: entrances e1:246.15717,346.15717:0 e2:386.17194,486.17194:3 e3:1.4635581,101.463554:1 e4:273.126,373.126:2, meanEMD 3.7374
INFO: Gen 1 eval_ctr 20550 config_num 36: entrances e1:495.24597,595.246:3 e2:487.24295,587.2429:1 e3:488.78748,588.7875:3 e4:167.7524,267.75238:2, meanEMD 2.0989
INFO: Gen 1 eval_ctr 20700 config_num 37: entrances e1:343.81226,443.81226:1 e2:204.0082,304.00818:3 e3:187.60161,287.60162:3 e4:228.21613,328.21613:2, meanEMD 2.6248
INFO: Gen 1 eval_ctr 20850 config_num 38: entrances e1:240.66858,340.66858:2 e2:288.56165,388.56165:0 e3:237.36914,337.36914:1 e4:213.93138,313.9314:1, meanEMD 3.7658
INFO: Gen 1 eval_ctr 21000 config_num 39: entrances e1:337.8959,437.8959:2 e2:435.53766,535.53766:1 e3:151.49934,251.49934:2 e4:112.13852,212.13852:1, meanEMD 1.9469
INFO: Gen 1 eval_ctr 21150 config_num 40: entrances e1:482.70844,582.70844:1 e2:304.87637,404.87637:0 e3:151.49934,251.49934:2 e4:26.54999,126.54999:1, meanEMD 1.9807
INFO: Gen 1 eval_ctr 21300 config_num 41: entrances e1:209.70784,309.70782:0 e2:21.392256,121.39226:0 e3:272.7806,372.7806:3 e4:226.42908,326.42908:2, meanEMD 2.5156
INFO: Gen 1 eval_ctr 21450 config_num 42: entrances e1:335.6377,435.6377:2 e2:91.747665,191.74767:2 e3:25.438883,125.43888:2 e4:115.387726,215.38773:2, meanEMD 3.7798
INFO: Gen 1 eval_ctr 21600 config_num 43: entrances e1:161.33058,261.33057:3 e2:284.69327,384.69327:3 e3:18.754086,118.75409:2 e4:299.7027,399.7027:1, meanEMD 3.5409
INFO: Gen 1 eval_ctr 21750 config_num 44: entrances e1:281.10657,381.10657:1 e2:54.462128,154.46213:0 e3:5.2268524,105.22685:0 e4:330.80457,430.80457:2, meanEMD 4.2906
INFO: Gen 1 eval_ctr 21900 config_num 45: entrances e1:117.28984,217.28984:2 e2:461.634,561.63403:3 e3:163.48172,263.48172:1 e4:144.94112,244.94112:2, meanEMD 2.0115
INFO: Gen 1 eval_ctr 22050 config_num 46: entrances e1:471.3805,571.3805:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:252.94672,352.94672:2, meanEMD 1.9623
INFO: Gen 1 eval_ctr 22200 config_num 47: entrances e1:132.12366,232.12366:3 e2:425.27142,525.2714:1 e3:24.59032,124.59032:2 e4:327.86462,427.86462:0, meanEMD 3.7054
INFO: Gen 1 eval_ctr 22350 config_num 48: entrances e1:120.53714,220.53714:2 e2:42.44869,142.44868:1 e3:196.05832,296.05832:3 e4:468.37805,568.37805:1, meanEMD 2.4010
INFO: Gen 1 eval_ctr 22500 config_num 49: entrances e1:353.5777,453.5777:3 e2:46.546383,146.54639:1 e3:196.8409,296.84088:3 e4:460.77612,560.7761:3, meanEMD 3.5312
INFO: Gen 1 eval_ctr 22650 config_num 50: entrances e1:299.58264,399.58264:3 e2:228.09709,328.0971:3 e3:219.06345,319.06345:3 e4:273.18698,373.18698:2, meanEMD 4.0886
INFO: Gen 1 eval_ctr 22800 config_num 51: entrances e1:264.3483,364.3483:2 e2:113.13326,213.13327:2 e3:78.617874,178.61787:1 e4:432.53668,532.5367:3, meanEMD 2.9839
INFO: Gen 1 eval_ctr 22950 config_num 52: entrances e1:199.74374,299.74374:2 e2:291.21432,391.21432:3 e3:164.48346,264.48346:0 e4:4.075776,104.075775:2, meanEMD 2.0164
INFO: Gen 1 eval_ctr 23100 config_num 53: entrances e1:471.3805,571.3805:3 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:252.94672,352.94672:2, meanEMD 1.9665
INFO: Gen 1 eval_ctr 23250 config_num 54: entrances e1:268.98514,368.98514:0 e2:38.27075,138.27075:1 e3:61.588474,161.58847:0 e4:197.11063,297.11063:2, meanEMD 2.0372
INFO: Gen 1 eval_ctr 23400 config_num 55: entrances e1:335.6377,435.6377:2 e2:91.747665,191.74767:0 e3:25.438883,125.43888:2 e4:115.387726,215.38773:2, meanEMD 3.5253
INFO: Gen 1 eval_ctr 23550 config_num 56: entrances e1:161.33058,261.33057:3 e2:284.69327,384.69327:3 e3:95.872215,195.87222:2 e4:403.08746,503.08746:1, meanEMD 3.3337
INFO: Gen 1 eval_ctr 23700 config_num 57: entrances e1:479.48245,579.4824:3 e2:91.747665,191.74767:0 e3:25.438883,125.43888:2 e4:115.387726,215.38773:2, meanEMD 3.5708
INFO: Gen 1 eval_ctr 23850 config_num 58: entrances e1:365.52023,465.52023:3 e2:142.80574,242.80574:0 e3:347.46503,447.46503:2 e4:298.08646,398.08646:1, meanEMD 3.5865
INFO: Gen 1 eval_ctr 24000 config_num 59: entrances e1:123.13776,223.13776:0 e2:323.4745,423.4745:2 e3:171.75603,271.75604:2 e4:92.34154,192.34154:2, meanEMD 2.0965
INFO: Gen 1 eval_ctr 24150 config_num 60: entrances e1:388.72153,488.72153:3 e2:162.85384,262.85382:2 e3:145.46594,245.46594:2 e4:12.973445,112.97344:3, meanEMD 1.9675
INFO: Gen 1 eval_ctr 24300 config_num 61: entrances e1:282.9771,382.9771:3 e2:259.85855,359.85855:1 e3:249.55109,349.5511:0 e4:210.09982,310.09982:1, meanEMD 3.6159
INFO: Gen 1 eval_ctr 24450 config_num 62: entrances e1:132.12366,232.12366:3 e2:425.27142,525.2714:1 e3:24.59032,124.59032:2 e4:327.86462,427.86462:0, meanEMD 3.6958
INFO: Gen 1 eval_ctr 24600 config_num 63: entrances e1:268.98514,368.98514:2 e2:461.634,561.63403:3 e3:163.48172,263.48172:1 e4:126.76903,226.76903:2, meanEMD 2.4129
INFO: Gen 1 eval_ctr 24750 config_num 64: entrances e1:149.56572,249.56572:2 e2:332.36533,432.36533:3 e3:13.430143,113.430145:0 e4:5.8225374,105.82254:1, meanEMD 1.9824
INFO: Gen 1 eval_ctr 24900 config_num 65: entrances e1:329.96634,429.96634:0 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:133.80014,233.80014:2, meanEMD 2.0194
INFO: Gen 1 eval_ctr 25050 config_num 66: entrances e1:471.3805,571.3805:3 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:252.94672,352.94672:2, meanEMD 1.9579
INFO: Gen 1 eval_ctr 25200 config_num 67: entrances e1:92.7697,192.7697:0 e2:386.17194,486.17194:1 e3:1.4635581,101.463554:1 e4:273.126,373.126:2, meanEMD 3.9052
INFO: Gen 1 eval_ctr 25350 config_num 68: entrances e1:398.23383,498.23383:3 e2:172.11353,272.11353:1 e3:1.5922513,101.592255:2 e4:460.77612,560.7761:3, meanEMD 3.8373
INFO: Gen 1 eval_ctr 25500 config_num 69: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:1 e3:195.27716,295.27716:0 e4:402.57327,502.57327:1, meanEMD 3.4282
INFO: Gen 1 eval_ctr 25650 config_num 70: entrances e1:120.53714,220.53714:0 e2:42.44869,142.44868:1 e3:137.24083,237.24083:0 e4:261.441,361.441:2, meanEMD 4.1438
INFO: Gen 1 eval_ctr 25800 config_num 71: entrances e1:365.52023,465.52023:3 e2:12.585664,112.58566:0 e3:119.40629,219.40628:2 e4:298.08646,398.08646:1, meanEMD 2.7467
INFO: Gen 1 eval_ctr 25950 config_num 72: entrances e1:227.31674,327.31674:2 e2:380.9467,480.9467:1 e3:339.94315,439.94315:3 e4:300.51343,400.51343:3, meanEMD 2.5337
INFO: Gen 1 eval_ctr 26100 config_num 73: entrances e1:92.7697,192.7697:0 e2:386.17194,486.17194:1 e3:1.4635581,101.463554:1 e4:273.126,373.126:2, meanEMD 3.9079
INFO: Gen 1 eval_ctr 26250 config_num 74: entrances e1:117.28984,217.28984:2 e2:461.634,561.63403:3 e3:163.48172,263.48172:1 e4:144.94112,244.94112:2, meanEMD 2.0082
INFO: Gen 1 eval_ctr 26400 config_num 75: entrances e1:123.13776,223.13776:0 e2:323.4745,423.4745:2 e3:171.75603,271.75604:2 e4:92.34154,192.34154:2, meanEMD 2.1060
INFO: Gen 1 eval_ctr 26550 config_num 76: entrances e1:349.17212,449.17212:2 e2:288.56165,388.56165:0 e3:237.36914,337.36914:1 e4:149.75197,249.75197:2, meanEMD 2.0015
INFO: Gen 1 eval_ctr 26700 config_num 77: entrances e1:247.5044,347.5044:2 e2:46.546383,146.54639:1 e3:340.8816,440.8816:3 e4:401.54242,501.54242:3, meanEMD 3.3136
INFO: Gen 1 eval_ctr 26850 config_num 78: entrances e1:471.3805,571.3805:3 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:252.94672,352.94672:2, meanEMD 1.9781
INFO: Gen 1 eval_ctr 27000 config_num 79: entrances e1:247.5044,347.5044:2 e2:46.546383,146.54639:1 e3:196.8409,296.84088:3 e4:112.13852,212.13852:3, meanEMD 3.2312
INFO: Gen 1 eval_ctr 27150 config_num 80: entrances e1:268.98514,368.98514:0 e2:26.789524,126.78952:2 e3:61.588474,161.58847:0 e4:197.11063,297.11063:2, meanEMD 2.1051
INFO: Gen 1 eval_ctr 27300 config_num 81: entrances e1:471.3805,571.3805:3 e2:159.66797,259.66797:0 e3:153.3444,253.3444:2 e4:252.94672,352.94672:2, meanEMD 2.0675
INFO: Gen 1 eval_ctr 27450 config_num 82: entrances e1:351.6531,451.6531:3 e2:278.7777,378.7777:3 e3:429.50775,529.50775:1 e4:270.4364,370.4364:2, meanEMD 3.5368
INFO: Gen 1 eval_ctr 27600 config_num 83: entrances e1:240.66858,340.66858:2 e2:57.70437,157.70438:0 e3:347.46503,447.46503:2 e4:299.7027,399.7027:1, meanEMD 3.6675
INFO: Gen 1 eval_ctr 27750 config_num 84: entrances e1:198.08397,298.08398:2 e2:380.9467,480.9467:3 e3:264.89383,364.89383:0 e4:5.8225374,105.82254:1, meanEMD 1.9515
INFO: Gen 1 eval_ctr 27900 config_num 85: entrances e1:250.29973,350.29974:3 e2:201.79327,301.79327:0 e3:18.754086,118.75409:2 e4:223.29881,323.29883:3, meanEMD 4.2057
INFO: Gen 1 eval_ctr 28050 config_num 86: entrances e1:365.52023,465.52023:3 e2:12.585664,112.58566:0 e3:119.40629,219.40628:2 e4:208.66052,308.66052:2, meanEMD 1.9800
INFO: Gen 1 eval_ctr 28200 config_num 87: entrances e1:196.7746,296.7746:0 e2:310.24368,410.24368:1 e3:245.36575,345.36575:3 e4:92.34154,192.34154:2, meanEMD 3.3735
INFO: Gen 1 eval_ctr 28350 config_num 88: entrances e1:167.55692,267.55692:1 e2:332.36533,432.36533:3 e3:19.185919,119.18592:1 e4:54.26574,154.26575:2, meanEMD 3.5586
INFO: Gen 1 eval_ctr 28500 config_num 89: entrances e1:93.76228,193.76228:1 e2:260.95056,360.95056:0 e3:151.49934,251.49934:0 e4:26.54999,126.54999:3, meanEMD 3.9818
INFO: Gen 1 eval_ctr 28650 config_num 90: entrances e1:413.00348,513.0035:3 e2:29.714083,129.71408:0 e3:74.9763,174.9763:3 e4:237.93103,337.93103:1, meanEMD 3.5569
INFO: Gen 1 eval_ctr 28800 config_num 91: entrances e1:213.66531,313.6653:1 e2:232.65573,332.65573:2 e3:13.430143,113.430145:0 e4:54.26574,154.26575:2, meanEMD 3.1592
INFO: Gen 1 eval_ctr 28950 config_num 92: entrances e1:258.62338,358.62338:2 e2:260.53473,360.53473:2 e3:158.09888,258.09888:2 e4:52.117496,152.1175:1, meanEMD 1.9662
INFO: Gen 1 eval_ctr 29100 config_num 93: entrances e1:28.966248,128.96625:0 e2:321.7469,421.7469:3 e3:87.983536,187.98354:3 e4:197.11063,297.11063:2, meanEMD 1.8963
INFO: Gen 1 eval_ctr 29250 config_num 94: entrances e1:240.66858,340.66858:0 e2:204.0082,304.00818:3 e3:347.46503,447.46503:2 e4:472.6917,572.6917:1, meanEMD 3.7595
INFO: Gen 1 eval_ctr 29400 config_num 95: entrances e1:103.9015,203.90149:3 e2:32.606506,132.6065:2 e3:284.74622,384.74622:0 e4:155.68143,255.68143:2, meanEMD 2.0240
INFO: Gen 1 eval_ctr 29550 config_num 96: entrances e1:495.24597,595.246:3 e2:487.24295,587.2429:1 e3:488.78748,588.7875:3 e4:167.7524,267.75238:2, meanEMD 2.0948
INFO: Gen 1 eval_ctr 29700 config_num 97: entrances e1:41.380352,141.38036:1 e2:321.7469,421.7469:3 e3:187.60161,287.60162:3 e4:228.21613,328.21613:2, meanEMD 2.3640
INFO: Gen 1 eval_ctr 29850 config_num 98: entrances e1:106.0412,206.0412:0 e2:80.207634,180.20764:2 e3:25.91994,125.91994:1 e4:252.8993,352.8993:0, meanEMD 4.0380
INFO: Gen 1 eval_ctr 30000 config_num 99: entrances e1:413.00348,513.0035:3 e2:10.353553,110.35355:0 e3:74.9763,174.9763:3 e4:223.29881,323.29883:1, meanEMD 3.5910
INFO: Gen 2 eval_ctr 30150 config_num 0: entrances e1:349.17212,449.17212:2 e2:288.56165,388.56165:0 e3:237.36914,337.36914:1 e4:149.75197,249.75197:2, meanEMD 2.0040
INFO: Gen 2 eval_ctr 30300 config_num 1: entrances e1:281.10657,381.10657:1 e2:332.36533,432.36533:1 e3:19.185919,119.18592:3 e4:238.12221,338.1222:2, meanEMD 3.2304
INFO: Gen 2 eval_ctr 30450 config_num 2: entrances e1:482.70844,582.70844:1 e2:304.87637,404.87637:0 e3:151.49934,251.49934:2 e4:192.26825,292.26825:1, meanEMD 1.9253
INFO: Gen 2 eval_ctr 30600 config_num 3: entrances e1:285.3482,385.3482:1 e2:291.21432,391.21432:3 e3:187.60161,287.60162:3 e4:228.21613,328.21613:2, meanEMD 2.3773
INFO: Gen 2 eval_ctr 30750 config_num 4: entrances e1:209.70784,309.70782:0 e2:30.560366,130.56036:3 e3:272.7806,372.7806:3 e4:226.42908,326.42908:2, meanEMD 2.3809
INFO: Gen 2 eval_ctr 30900 config_num 5: entrances e1:227.31674,327.31674:2 e2:380.9467,480.9467:1 e3:339.94315,439.94315:3 e4:300.51343,400.51343:3, meanEMD 2.5572
INFO: Gen 2 eval_ctr 31050 config_num 6: entrances e1:175.91109,275.91107:3 e2:462.1064,562.10645:3 e3:273.67975,373.67975:1 e4:250.12593,350.12592:2, meanEMD 3.1090
INFO: Gen 2 eval_ctr 31200 config_num 7: entrances e1:123.13776,223.13776:0 e2:69.35152,169.35152:2 e3:22.174322,122.174324:2 e4:92.34154,192.34154:2, meanEMD 4.4878
INFO: Gen 2 eval_ctr 31350 config_num 8: entrances e1:471.3805,571.3805:3 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:252.94672,352.94672:2, meanEMD 1.9705
INFO: Gen 2 eval_ctr 31500 config_num 9: entrances e1:475.70926,575.7092:3 e2:259.85855,359.85855:1 e3:356.50156,456.50156:3 e4:210.09982,310.09982:3, meanEMD 3.3669
INFO: Gen 2 eval_ctr 31650 config_num 10: entrances e1:117.28984,217.28984:2 e2:461.634,561.63403:1 e3:302.33258,402.33258:3 e4:167.7524,267.75238:2, meanEMD 1.9584
INFO: Gen 2 eval_ctr 31800 config_num 11: entrances e1:471.3805,571.3805:3 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:252.94672,352.94672:2, meanEMD 1.9717
INFO: Gen 2 eval_ctr 31950 config_num 12: entrances e1:471.3805,571.3805:3 e2:159.66797,259.66797:0 e3:153.3444,253.3444:2 e4:252.94672,352.94672:2, meanEMD 2.0757
INFO: Gen 2 eval_ctr 32100 config_num 13: entrances e1:482.70844,582.70844:1 e2:304.87637,404.87637:2 e3:22.174322,122.174324:2 e4:275.57916,375.57916:1, meanEMD 4.0897
INFO: Gen 2 eval_ctr 32250 config_num 14: entrances e1:100.28809,200.28809:2 e2:141.76729,241.76729:0 e3:237.36914,337.36914:1 e4:213.93138,313.9314:1, meanEMD 3.6236
INFO: Gen 2 eval_ctr 32400 config_num 15: entrances e1:198.08397,298.08398:2 e2:102.68345,202.68344:0 e3:264.89383,364.89383:2 e4:5.8225374,105.82254:1, meanEMD 2.1078
INFO: Gen 2 eval_ctr 32550 config_num 16: entrances e1:471.3805,571.3805:3 e2:159.66797,259.66797:0 e3:153.3444,253.3444:2 e4:252.94672,352.94672:2, meanEMD 2.0805
INFO: Gen 2 eval_ctr 32700 config_num 17: entrances e1:471.3805,571.3805:3 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:252.94672,352.94672:2, meanEMD 1.9378
INFO: Gen 2 eval_ctr 32850 config_num 18: entrances e1:122.236275,222.23627:1 e2:323.4745,423.4745:0 e3:191.5758,291.5758:2 e4:18.584993,118.58499:2, meanEMD 2.0126
INFO: Gen 2 eval_ctr 33000 config_num 19: entrances e1:117.28984,217.28984:2 e2:461.634,561.63403:3 e3:163.48172,263.48172:1 e4:144.94112,244.94112:2, meanEMD 1.9976
INFO: Gen 2 eval_ctr 33150 config_num 20: entrances e1:482.70844,582.70844:1 e2:304.87637,404.87637:0 e3:151.49934,251.49934:2 e4:26.54999,126.54999:1, meanEMD 2.0083
INFO: Gen 2 eval_ctr 33300 config_num 21: entrances e1:165.4364,265.4364:2 e2:190.21011,290.2101:0 e3:62.37537,162.37537:2 e4:33.508812,133.50882:3, meanEMD 2.0494
INFO: Gen 2 eval_ctr 33450 config_num 22: entrances e1:196.7746,296.7746:0 e2:310.24368,410.24368:1 e3:164.78264,264.78265:3 e4:208.48026,308.48026:2, meanEMD 1.9362
INFO: Gen 2 eval_ctr 33600 config_num 23: entrances e1:41.76271,141.76271:0 e2:218.82938,318.82938:2 e3:355.02734,455.02734:3 e4:311.24832,411.24832:3, meanEMD 2.2489
INFO: Gen 2 eval_ctr 33750 config_num 24: entrances e1:227.31674,327.31674:2 e2:380.9467,480.9467:1 e3:339.94315,439.94315:3 e4:300.51343,400.51343:3, meanEMD 2.5389
INFO: Gen 2 eval_ctr 33900 config_num 25: entrances e1:100.28809,200.28809:0 e2:141.76729,241.76729:0 e3:195.27716,295.27716:2 e4:281.5866,381.5866:1, meanEMD 2.0204
INFO: Gen 2 eval_ctr 34050 config_num 26: entrances e1:471.3805,571.3805:3 e2:354.99808,454.99808:3 e3:244.26022,344.26022:2 e4:133.80014,233.80014:2, meanEMD 2.1491
INFO: Gen 2 eval_ctr 34200 config_num 27: entrances e1:471.3805,571.3805:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:252.94672,352.94672:2, meanEMD 1.9585
INFO: Gen 2 eval_ctr 34350 config_num 28: entrances e1:143.2687,243.2687:3 e2:141.76729,241.76729:0 e3:195.27716,295.27716:2 e4:402.57327,502.57327:1, meanEMD 1.9266
INFO: Gen 2 eval_ctr 34500 config_num 29: entrances e1:285.3482,385.3482:3 e2:203.85002,303.85004:0 e3:164.48346,264.48346:0 e4:156.30917,256.30917:2, meanEMD 2.0251
INFO: Gen 2 eval_ctr 34650 config_num 30: entrances e1:103.9015,203.90149:3 e2:32.606506,132.6065:2 e3:284.74622,384.74622:0 e4:155.68143,255.68143:2, meanEMD 2.0236
INFO: Gen 2 eval_ctr 34800 config_num 31: entrances e1:167.55692,267.55692:3 e2:323.1438,423.1438:2 e3:191.5758,291.5758:2 e4:250.12593,350.12592:2, meanEMD 1.9751
INFO: Gen 2 eval_ctr 34950 config_num 32: entrances e1:337.8959,437.8959:2 e2:412.23093,512.23096:1 e3:151.49934,251.49934:2 e4:112.13852,212.13852:1, meanEMD 1.9266
INFO: Gen 2 eval_ctr 35100 config_num 33: entrances e1:369.46198,469.46198:3 e2:260.53473,360.53473:2 e3:158.09888,258.09888:2 e4:45.475693,145.4757:1, meanEMD 1.9509
INFO: Gen 2 eval_ctr 35250 config_num 34: entrances e1:324.7382,424.7382:3 e2:141.76729,241.76729:0 e3:195.27716,295.27716:2 e4:402.57327,502.57327:1, meanEMD 1.9561
INFO: Gen 2 eval_ctr 35400 config_num 35: entrances e1:489.1122,589.1122:1 e2:304.87637,404.87637:0 e3:151.49934,251.49934:2 e4:26.54999,126.54999:1, meanEMD 2.0075
INFO: Gen 2 eval_ctr 35550 config_num 36: entrances e1:41.380352,141.38036:3 e2:321.7469,421.7469:3 e3:153.3444,253.3444:2 e4:252.94672,352.94672:2, meanEMD 1.9410
INFO: Gen 2 eval_ctr 35700 config_num 37: entrances e1:385.45135,485.45135:3 e2:461.634,561.63403:1 e3:234.97638,334.97638:1 e4:223.29881,323.29883:3, meanEMD 3.1401
INFO: Gen 2 eval_ctr 35850 config_num 38: entrances e1:471.3805,571.3805:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:252.94672,352.94672:2, meanEMD 1.9442
INFO: Gen 2 eval_ctr 36000 config_num 39: entrances e1:41.380352,141.38036:1 e2:321.7469,421.7469:3 e3:187.60161,287.60162:3 e4:228.21613,328.21613:2, meanEMD 2.3678
INFO: Gen 2 eval_ctr 36150 config_num 40: entrances e1:329.96634,429.96634:2 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:252.94672,352.94672:2, meanEMD 1.9709
INFO: Gen 2 eval_ctr 36300 config_num 41: entrances e1:471.3805,571.3805:3 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:252.94672,352.94672:2, meanEMD 1.9672
INFO: Gen 2 eval_ctr 36450 config_num 42: entrances e1:285.3482,385.3482:3 e2:126.62549,226.62549:0 e3:195.27716,295.27716:0 e4:281.80127,381.80127:2, meanEMD 3.8935
INFO: Gen 2 eval_ctr 36600 config_num 43: entrances e1:44.084454,144.08446:1 e2:10.956071,110.95607:2 e3:211.06651,311.06653:1 e4:130.96205,230.96205:2, meanEMD 2.1928
INFO: Gen 2 eval_ctr 36750 config_num 44: entrances e1:41.380352,141.38036:1 e2:321.7469,421.7469:1 e3:187.60161,287.60162:3 e4:228.21613,328.21613:2, meanEMD 2.5487
INFO: Gen 2 eval_ctr 36900 config_num 45: entrances e1:471.3805,571.3805:3 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:252.94672,352.94672:2, meanEMD 1.9663
INFO: Gen 2 eval_ctr 37050 config_num 46: entrances e1:482.70844,582.70844:1 e2:304.87637,404.87637:0 e3:151.49934,251.49934:2 e4:26.54999,126.54999:1, meanEMD 2.0129
INFO: Gen 2 eval_ctr 37200 config_num 47: entrances e1:117.28984,217.28984:2 e2:461.634,561.63403:3 e3:163.48172,263.48172:1 e4:144.94112,244.94112:2, meanEMD 2.0119
INFO: Gen 2 eval_ctr 37350 config_num 48: entrances e1:471.3805,571.3805:3 e2:159.66797,259.66797:0 e3:153.3444,253.3444:2 e4:252.94672,352.94672:2, meanEMD 2.0625
INFO: Gen 2 eval_ctr 37500 config_num 49: entrances e1:258.62338,358.62338:2 e2:260.53473,360.53473:2 e3:137.78864,237.78864:2 e4:150.86423,250.86423:1, meanEMD 2.0558
INFO: Gen 2 eval_ctr 37650 config_num 50: entrances e1:482.70844,582.70844:3 e2:304.87637,404.87637:0 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.9997
INFO: Gen 2 eval_ctr 37800 config_num 51: entrances e1:369.46198,469.46198:3 e2:260.53473,360.53473:2 e3:158.09888,258.09888:2 e4:52.117496,152.1175:1, meanEMD 1.9171
INFO: Gen 2 eval_ctr 37950 config_num 52: entrances e1:471.3805,571.3805:3 e2:461.634,561.63403:3 e3:153.3444,253.3444:2 e4:252.94672,352.94672:2, meanEMD 2.0568
INFO: Gen 2 eval_ctr 38100 config_num 53: entrances e1:117.28984,217.28984:2 e2:461.634,561.63403:3 e3:114.43721,214.43721:2 e4:144.94112,244.94112:2, meanEMD 2.2914
INFO: Gen 2 eval_ctr 38250 config_num 54: entrances e1:117.28984,217.28984:2 e2:461.634,561.63403:3 e3:163.48172,263.48172:1 e4:144.94112,244.94112:2, meanEMD 2.0208
INFO: Gen 2 eval_ctr 38400 config_num 55: entrances e1:342.37857,442.37857:0 e2:354.99808,454.99808:1 e3:244.26022,344.26022:0 e4:133.80014,233.80014:2, meanEMD 2.1438
INFO: Gen 2 eval_ctr 38550 config_num 56: entrances e1:471.3805,571.3805:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:252.94672,352.94672:2, meanEMD 1.9520
INFO: Gen 2 eval_ctr 38700 config_num 57: entrances e1:264.3483,364.3483:2 e2:113.13326,213.13327:2 e3:78.617874,178.61787:1 e4:432.53668,532.5367:3, meanEMD 2.9957
INFO: Gen 2 eval_ctr 38850 config_num 58: entrances e1:258.62338,358.62338:2 e2:260.53473,360.53473:0 e3:225.85553,325.85553:1 e4:36.482246,136.48224:2, meanEMD 3.9140
