~~~~~~~~~~ FINAL PARAM VALUES ~~~~~~~~~~
config-filename: config-files/evolve-entrance-positions-4-rows-with-energetics.cfg
env-width: 650
env-height: 800
tunnel-width: 450
tunnel-height: 600
tunnel-x: 100
tunnel-y: 100
flower-initial-nectar: 100
num-bees: 100
bee-max-dir-delta: 0.5
bee-step-length: 15
bee-path-record-len: 0
bee-visual-range: 11
bee-visit-memory-length: 5
bee-prob-visit-nearest-flower: 0.8
bee-forage-duration: 1000
bee-in-hive-duration: 200
bee-initial-energy: 500
bee-energy-depletion-per-step: 1
bee-energy-boost-per-flower: 10
bee-on-flower-duration: 3
bee-energy-min-threshold: 0
bee-energy-max-threshold: 750
num-iterations: 1000
evolve: true
num-trials-per-config: 150
num-configs-per-gen: 50
num-generations: 40
num-islands: 5
migration-period: 10
migration-num-replace: 1
migration-num-select: 1
target-heatmap-filename: target-heatmaps/target-heatmap-13x16-4-rows.csv
heatmap-cell-size: 50
visualise: false
vis-cell-size: 1
vis-delay-per-step: 0
vis-bee-path-draw-len: 250
logging: true
log-dir: output
log-filename-prefix: evolve-entrance-positions-4-rows-with-energetics
rng-seed: CRH0uprGgc1YQmDi8ouj
command-line-quiet: false
Hives:
hive1: (325,750):0
Tunnel Entrances:
(none)
Plant Patches:
patch1: (150,150,50,500):10:0.1:1:4:(100,0)
~~~~~~~~~~
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: Config output written to file: output/evolve-entrance-positions-4-rows-with-energetics-config-20260121-115208-777b41.cfg
~~~~~~~~~~
INFO: isle 0 gen 0 evals 150 conf 0: ents e1:14.3,114.3:3 e2:294.5,394.5:0 e3:162.7,262.7:2 e4:34.0,134.0:2, medEMD 4.1384
INFO: isle 2 gen 0 evals 5850 conf 38: ents e1:238.7,338.7:1 e2:249.1,349.1:3 e3:323.9,423.9:3 e4:160.0,260.0:2, medEMD 4.2128
INFO: isle 2 gen 0 evals 6000 conf 39: ents e1:120.6,220.6:1 e2:312.3,412.3:0 e3:130.7,230.7:0 e4:4.0,104.0:2, medEMD 3.4620
INFO: isle 2 gen 0 evals 6150 conf 40: ents e1:208.3,308.3:3 e2:213.5,313.5:1 e3:393.1,493.1:3 e4:312.7,412.7:2, medEMD 3.5981
INFO: isle 2 gen 0 evals 6300 conf 41: ents e1:54.7,154.7:2 e2:499.3,599.3:1 e3:48.9,148.9:1 e4:111.7,211.7:2, medEMD 3.8435
INFO: isle 2 gen 0 evals 6450 conf 42: ents e1:486.7,586.7:1 e2:239.0,339.0:2 e3:279.0,379.0:1 e4:154.8,254.8:2, medEMD 4.3375
INFO: isle 2 gen 0 evals 6600 conf 43: ents e1:362.9,462.9:1 e2:281.5,381.5:0 e3:167.1,267.1:2 e4:321.4,421.4:3, medEMD 4.2161
INFO: isle 2 gen 0 evals 6750 conf 44: ents e1:318.9,418.9:0 e2:143.0,243.0:2 e3:31.5,131.5:1 e4:305.6,405.6:0, medEMD 4.0789
INFO: isle 2 gen 0 evals 6900 conf 45: ents e1:162.4,262.4:1 e2:205.6,305.6:3 e3:304.3,404.3:0 e4:228.3,328.3:3, medEMD 3.1772
INFO: isle 2 gen 0 evals 7050 conf 46: ents e1:331.2,431.2:1 e2:356.2,456.2:1 e3:35.5,135.5:3 e4:48.1,148.1:1, medEMD 3.3168
INFO: isle 2 gen 0 evals 7200 conf 47: ents e1:66.9,166.9:0 e2:390.4,490.4:3 e3:329.5,429.5:3 e4:199.2,299.2:3, medEMD 3.6586
INFO: isle 2 gen 0 evals 7350 conf 48: ents e1:81.5,181.5:2 e2:10.9,110.9:2 e3:228.1,328.1:3 e4:300.7,400.7:3, medEMD 4.0881
INFO: isle 2 gen 0 evals 7500 conf 49: ents e1:49.8,149.8:2 e2:176.9,276.9:0 e3:240.3,340.3:1 e4:69.9,169.9:3, medEMD 3.2738
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: isle 3 gen 0 evals 150 conf 0: ents e1:337.9,437.9:2 e2:329.8,429.8:2 e3:372.9,472.9:3 e4:376.1,476.1:1, medEMD 4.1468
INFO: isle 3 gen 0 evals 300 conf 1: ents e1:460.8,560.8:1 e2:161.2,261.2:0 e3:396.6,496.6:1 e4:50.1,150.1:0, medEMD 3.6144
INFO: isle 3 gen 0 evals 450 conf 2: ents e1:442.6,542.6:3 e2:241.1,341.1:0 e3:339.4,439.4:1 e4:382.0,482.0:3, medEMD 3.7402
INFO: isle 3 gen 0 evals 600 conf 3: ents e1:109.0,209.0:3 e2:121.2,221.2:2 e3:162.3,262.3:3 e4:136.2,236.2:1, medEMD 3.4935
INFO: isle 3 gen 0 evals 750 conf 4: ents e1:30.8,130.8:0 e2:253.5,353.5:1 e3:94.8,194.8:1 e4:79.6,179.6:0, medEMD 3.2898
INFO: isle 3 gen 0 evals 900 conf 5: ents e1:265.8,365.8:2 e2:56.6,156.6:3 e3:263.1,363.1:0 e4:210.6,310.6:2, medEMD 3.9136
INFO: isle 3 gen 0 evals 1050 conf 6: ents e1:44.8,144.8:3 e2:106.8,206.8:1 e3:175.3,275.3:2 e4:231.8,331.8:2, medEMD 4.1446
INFO: isle 3 gen 0 evals 1200 conf 7: ents e1:347.8,447.8:0 e2:225.0,325.0:0 e3:77.0,177.0:2 e4:241.9,341.9:1, medEMD 3.5365
INFO: isle 3 gen 0 evals 1350 conf 8: ents e1:239.8,339.8:3 e2:331.3,431.3:1 e3:38.7,138.7:0 e4:73.8,173.8:2, medEMD 3.5640
INFO: isle 3 gen 0 evals 1500 conf 9: ents e1:26.8,126.8:1 e2:61.0,161.0:3 e3:72.3,172.3:3 e4:59.6,159.6:1, medEMD 3.5479
INFO: isle 3 gen 0 evals 1650 conf 10: ents e1:232.8,332.8:1 e2:193.7,293.7:3 e3:161.3,261.3:0 e4:252.2,352.2:1, medEMD 3.1796
INFO: isle 3 gen 0 evals 1800 conf 11: ents e1:225.1,325.1:0 e2:88.5,188.5:1 e3:65.0,165.0:0 e4:85.7,185.7:2, medEMD 3.3467
INFO: isle 3 gen 0 evals 1950 conf 12: ents e1:209.1,309.1:3 e2:273.2,373.2:0 e3:289.2,389.2:3 e4:105.1,205.1:2, medEMD 3.6138
INFO: isle 3 gen 0 evals 2100 conf 13: ents e1:55.4,155.4:0 e2:39.5,139.5:2 e3:444.6,544.6:1 e4:133.5,233.5:0, medEMD 3.6830
INFO: isle 3 gen 0 evals 2250 conf 14: ents e1:205.3,305.3:0 e2:291.1,391.1:1 e3:99.6,199.6:1 e4:436.9,536.9:3, medEMD 3.3649
INFO: isle 3 gen 0 evals 2400 conf 15: ents e1:85.7,185.7:0 e2:293.9,393.9:2 e3:195.4,295.4:2 e4:272.4,372.4:0, medEMD 4.1129
INFO: isle 3 gen 0 evals 2550 conf 16: ents e1:163.1,263.1:3 e2:31.9,131.9:3 e3:127.3,227.3:2 e4:269.8,369.8:2, medEMD 3.8896
INFO: isle 3 gen 0 evals 2700 conf 17: ents e1:242.7,342.7:2 e2:434.3,534.3:1 e3:108.7,208.7:0 e4:67.4,167.4:1, medEMD 3.5975
INFO: isle 3 gen 0 evals 2850 conf 18: ents e1:25.9,125.9:1 e2:265.5,365.5:2 e3:18.2,118.2:3 e4:30.5,130.5:1, medEMD 3.4935
INFO: isle 3 gen 0 evals 3000 conf 19: ents e1:444.2,544.2:1 e2:28.8,128.8:1 e3:215.8,315.8:0 e4:97.6,197.6:1, medEMD 3.6100
INFO: isle 3 gen 0 evals 3150 conf 20: ents e1:35.5,135.5:2 e2:104.6,204.6:0 e3:323.5,423.5:3 e4:20.9,120.9:2, medEMD 3.8402
INFO: isle 3 gen 0 evals 3300 conf 21: ents e1:437.3,537.3:1 e2:296.9,396.9:0 e3:494.3,594.3:3 e4:308.8,408.8:0, medEMD 3.9885
INFO: isle 3 gen 0 evals 3450 conf 22: ents e1:153.0,253.0:2 e2:243.3,343.3:2 e3:23.2,123.2:0 e4:462.8,562.8:3, medEMD 4.2330
INFO: isle 3 gen 0 evals 3600 conf 23: ents e1:383.0,483.0:1 e2:284.2,384.2:1 e3:195.8,295.8:1 e4:23.2,123.2:1, medEMD 3.6312
INFO: isle 3 gen 0 evals 3750 conf 24: ents e1:290.1,390.1:3 e2:431.0,531.0:3 e3:487.1,587.1:1 e4:25.0,125.0:2, medEMD 4.1057
INFO: isle 3 gen 0 evals 3900 conf 25: ents e1:310.0,410.0:2 e2:469.5,569.5:3 e3:315.4,415.4:3 e4:284.3,384.3:2, medEMD 4.1710
INFO: isle 3 gen 0 evals 4050 conf 26: ents e1:329.6,429.6:1 e2:483.2,583.2:3 e3:450.8,550.8:1 e4:46.7,146.7:0, medEMD 3.8072
INFO: isle 3 gen 0 evals 4200 conf 27: ents e1:391.9,491.9:1 e2:380.7,480.7:3 e3:446.7,546.7:1 e4:269.1,369.1:1, medEMD 3.9538
INFO: isle 3 gen 0 evals 4350 conf 28: ents e1:467.3,567.3:3 e2:268.8,368.8:1 e3:338.9,438.9:3 e4:17.2,117.2:3, medEMD 3.5228
INFO: isle 3 gen 0 evals 4500 conf 29: ents e1:272.6,372.6:2 e2:456.2,556.2:3 e3:321.3,421.3:3 e4:30.1,130.1:3, medEMD 3.8491
INFO: isle 3 gen 0 evals 4650 conf 30: ents e1:217.6,317.6:0 e2:346.4,446.4:0 e3:162.3,262.3:0 e4:234.7,334.7:0, medEMD 3.8732
INFO: isle 3 gen 0 evals 4800 conf 31: ents e1:102.9,202.9:2 e2:241.9,341.9:2 e3:236.3,336.3:1 e4:246.2,346.2:2, medEMD 4.0803
INFO: isle 3 gen 0 evals 4950 conf 32: ents e1:223.4,323.4:0 e2:66.7,166.7:0 e3:226.0,326.0:1 e4:118.8,218.8:0, medEMD 3.3523
INFO: isle 3 gen 0 evals 5100 conf 33: ents e1:149.9,249.9:1 e2:469.1,569.1:1 e3:329.8,429.8:2 e4:202.2,302.2:1, medEMD 3.9313
INFO: isle 3 gen 0 evals 5250 conf 34: ents e1:268.0,368.0:2 e2:152.7,252.7:0 e3:8.5,108.5:3 e4:210.7,310.7:2, medEMD 3.9320
INFO: isle 3 gen 0 evals 5400 conf 35: ents e1:219.3,319.3:0 e2:372.9,472.9:1 e3:90.5,190.5:1 e4:190.3,290.3:3, medEMD 3.1479
INFO: isle 3 gen 0 evals 5550 conf 36: ents e1:412.9,512.9:3 e2:298.7,398.7:3 e3:104.7,204.7:1 e4:224.7,324.7:3, medEMD 3.3974
INFO: isle 3 gen 0 evals 5700 conf 37: ents e1:9.6,109.6:1 e2:447.8,547.8:3 e3:21.2,121.2:1 e4:206.3,306.3:0, medEMD 3.6255
INFO: isle 3 gen 0 evals 5850 conf 38: ents e1:390.4,490.4:3 e2:413.5,513.5:3 e3:297.3,397.3:2 e4:185.7,285.7:3, medEMD 3.9524
INFO: isle 3 gen 0 evals 6000 conf 39: ents e1:336.2,436.2:1 e2:200.5,300.5:3 e3:413.0,513.0:1 e4:282.6,382.6:0, medEMD 3.4595
INFO: isle 3 gen 0 evals 6150 conf 40: ents e1:83.8,183.8:0 e2:295.3,395.3:0 e3:129.5,229.5:2 e4:241.6,341.6:2, medEMD 3.9641
INFO: isle 3 gen 0 evals 6300 conf 41: ents e1:49.7,149.7:3 e2:301.1,401.1:0 e3:376.4,476.4:3 e4:269.0,369.0:0, medEMD 3.4835
INFO: isle 3 gen 0 evals 6450 conf 42: ents e1:358.3,458.3:3 e2:31.4,131.4:3 e3:4.2,104.2:0 e4:6.0,106.0:0, medEMD 3.8689
INFO: isle 3 gen 0 evals 6600 conf 43: ents e1:24.4,124.4:1 e2:57.7,157.7:0 e3:115.4,215.4:2 e4:37.0,137.0:0, medEMD 3.4980
INFO: isle 3 gen 0 evals 6750 conf 44: ents e1:6.2,106.2:2 e2:356.2,456.2:1 e3:262.4,362.4:2 e4:369.9,469.9:3, medEMD 4.0668
INFO: isle 3 gen 0 evals 6900 conf 45: ents e1:225.4,325.4:1 e2:196.5,296.5:1 e3:169.8,269.8:3 e4:305.8,405.8:2, medEMD 3.4456
INFO: isle 3 gen 0 evals 7050 conf 46: ents e1:309.5,409.5:2 e2:347.6,447.6:2 e3:103.6,203.6:0 e4:56.2,156.2:1, medEMD 3.6251
INFO: isle 3 gen 0 evals 7200 conf 47: ents e1:150.4,250.4:0 e2:255.8,355.8:1 e3:222.5,322.5:0 e4:219.9,319.9:0, medEMD 3.5352
INFO: isle 3 gen 0 evals 7350 conf 48: ents e1:257.6,357.6:2 e2:98.6,198.6:3 e3:156.9,256.9:0 e4:105.1,205.1:1, medEMD 3.1993
INFO: isle 3 gen 0 evals 7500 conf 49: ents e1:436.4,536.4:1 e2:323.0,423.0:0 e3:116.8,216.8:0 e4:66.7,166.7:2, medEMD 3.6868
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: isle 4 gen 0 evals 150 conf 0: ents e1:62.3,162.3:0 e2:140.4,240.4:2 e3:139.7,239.7:1 e4:111.1,211.1:3, medEMD 3.8608
INFO: isle 4 gen 0 evals 300 conf 1: ents e1:425.5,525.5:3 e2:297.9,397.9:3 e3:123.0,223.0:0 e4:387.9,487.9:1, medEMD 3.6557
INFO: isle 4 gen 0 evals 450 conf 2: ents e1:211.9,311.9:2 e2:376.4,476.4:1 e3:65.6,165.6:0 e4:212.4,312.4:1, medEMD 3.9561
INFO: isle 4 gen 0 evals 600 conf 3: ents e1:107.1,207.1:1 e2:230.7,330.7:0 e3:194.7,294.7:3 e4:241.4,341.4:3, medEMD 3.1294
INFO: isle 4 gen 0 evals 750 conf 4: ents e1:176.9,276.9:2 e2:276.6,376.6:3 e3:226.2,326.2:0 e4:203.8,303.8:0, medEMD 4.2267
INFO: isle 4 gen 0 evals 900 conf 5: ents e1:46.6,146.6:1 e2:65.2,165.2:2 e3:434.7,534.7:1 e4:240.9,340.9:2, medEMD 3.9166
INFO: isle 4 gen 0 evals 1050 conf 6: ents e1:109.7,209.7:0 e2:218.3,318.3:3 e3:249.0,349.0:0 e4:431.4,531.4:3, medEMD 3.3764
INFO: isle 4 gen 0 evals 1200 conf 7: ents e1:147.2,247.2:2 e2:299.5,399.5:1 e3:194.6,294.6:0 e4:169.7,269.7:3, medEMD 4.0514
INFO: isle 4 gen 0 evals 1350 conf 8: ents e1:29.3,129.3:3 e2:166.5,266.5:0 e3:33.6,133.6:0 e4:495.5,595.5:3, medEMD 3.6522
INFO: isle 4 gen 0 evals 1500 conf 9: ents e1:23.6,123.6:3 e2:83.2,183.2:0 e3:269.7,369.7:3 e4:266.6,366.6:2, medEMD 3.4706
INFO: isle 4 gen 0 evals 1650 conf 10: ents e1:234.3,334.3:2 e2:441.2,541.2:3 e3:425.8,525.8:3 e4:91.6,191.6:3, medEMD 3.9466
INFO: isle 4 gen 0 evals 1800 conf 11: ents e1:376.1,476.1:1 e2:98.6,198.6:1 e3:113.2,213.2:2 e4:109.9,209.9:1, medEMD 3.8909
INFO: isle 4 gen 0 evals 1950 conf 12: ents e1:354.3,454.3:3 e2:298.7,398.7:1 e3:128.3,228.3:0 e4:387.8,487.8:1, medEMD 3.5819
INFO: isle 4 gen 0 evals 2100 conf 13: ents e1:112.2,212.2:1 e2:159.4,259.4:1 e3:18.9,118.9:1 e4:214.8,314.8:3, medEMD 3.1742
INFO: isle 4 gen 0 evals 2250 conf 14: ents e1:328.0,428.0:0 e2:113.2,213.2:0 e3:58.8,158.8:2 e4:493.5,593.5:1, medEMD 3.7025
INFO: isle 4 gen 0 evals 2400 conf 15: ents e1:50.7,150.7:0 e2:216.3,316.3:1 e3:52.1,152.1:0 e4:7.2,107.2:0, medEMD 3.5514
INFO: isle 4 gen 0 evals 2550 conf 16: ents e1:2.4,102.4:0 e2:131.3,231.3:2 e3:407.0,507.0:1 e4:204.2,304.2:0, medEMD 3.8906
INFO: isle 4 gen 0 evals 2700 conf 17: ents e1:192.6,292.6:0 e2:254.4,354.4:3 e3:429.2,529.2:1 e4:483.6,583.6:3, medEMD 3.6535
INFO: isle 4 gen 0 evals 2850 conf 18: ents e1:317.6,417.6:2 e2:288.9,388.9:2 e3:151.9,251.9:1 e4:192.6,292.6:0, medEMD 3.6485
INFO: isle 4 gen 0 evals 3000 conf 19: ents e1:251.7,351.7:3 e2:11.0,111.0:2 e3:189.4,289.4:1 e4:308.0,408.0:0, medEMD 3.3472
INFO: isle 4 gen 0 evals 3150 conf 20: ents e1:262.8,362.8:0 e2:493.4,593.4:3 e3:45.0,145.0:0 e4:195.1,295.1:0, medEMD 3.5291
INFO: isle 4 gen 0 evals 3300 conf 21: ents e1:304.7,404.7:1 e2:273.0,373.0:2 e3:249.2,349.2:0 e4:348.3,448.3:1, medEMD 3.8380
INFO: isle 4 gen 0 evals 3450 conf 22: ents e1:341.9,441.9:3 e2:467.0,567.0:3 e3:303.9,403.9:1 e4:195.1,295.1:1, medEMD 3.6601
INFO: isle 4 gen 0 evals 3600 conf 23: ents e1:306.6,406.6:2 e2:102.2,202.2:1 e3:276.7,376.7:1 e4:42.1,142.1:3, medEMD 3.2827
INFO: isle 4 gen 0 evals 3750 conf 24: ents e1:196.5,296.5:2 e2:1.3,101.3:0 e3:29.8,129.8:0 e4:292.8,392.8:1, medEMD 4.1433
INFO: isle 4 gen 0 evals 3900 conf 25: ents e1:274.9,374.9:3 e2:324.0,424.0:0 e3:407.4,507.4:3 e4:63.8,163.8:2, medEMD 3.7951
INFO: isle 4 gen 0 evals 4050 conf 26: ents e1:10.2,110.2:2 e2:139.7,239.7:2 e3:436.6,536.6:3 e4:496.7,596.7:1, medEMD 4.2692
INFO: isle 4 gen 0 evals 4200 conf 27: ents e1:345.4,445.4:0 e2:20.8,120.8:0 e3:206.4,306.4:0 e4:324.1,424.1:1, medEMD 3.4022
INFO: isle 4 gen 0 evals 4350 conf 28: ents e1:260.5,360.5:0 e2:203.5,303.5:0 e3:237.3,337.3:2 e4:218.0,318.0:0, medEMD 3.8202
INFO: isle 4 gen 0 evals 4500 conf 29: ents e1:310.8,410.8:0 e2:282.1,382.1:3 e3:263.0,363.0:1 e4:370.8,470.8:3, medEMD 3.4517
INFO: isle 4 gen 0 evals 4650 conf 30: ents e1:94.7,194.7:3 e2:429.4,529.4:3 e3:336.6,436.6:1 e4:171.9,271.9:2, medEMD 4.2021
INFO: isle 4 gen 0 evals 4800 conf 31: ents e1:288.6,388.6:1 e2:56.0,156.0:1 e3:217.6,317.6:2 e4:376.7,476.7:1, medEMD 3.9813
INFO: isle 4 gen 0 evals 4950 conf 32: ents e1:457.7,557.7:3 e2:199.4,299.4:1 e3:155.1,255.1:1 e4:40.8,140.8:1, medEMD 3.4463
INFO: isle 4 gen 0 evals 5100 conf 33: ents e1:61.4,161.4:2 e2:264.1,364.1:2 e3:73.8,173.8:3 e4:91.6,191.6:1, medEMD 3.4404
INFO: isle 4 gen 0 evals 5250 conf 34: ents e1:459.0,559.0:1 e2:67.6,167.6:2 e3:248.4,348.4:3 e4:298.3,398.3:3, medEMD 3.9798
INFO: isle 4 gen 0 evals 5400 conf 35: ents e1:232.2,332.2:2 e2:317.7,417.7:3 e3:229.5,329.5:3 e4:272.4,372.4:1, medEMD 3.7465
INFO: isle 4 gen 0 evals 5550 conf 36: ents e1:281.0,381.0:2 e2:447.4,547.4:1 e3:103.2,203.2:1 e4:0.7,100.7:0, medEMD 3.6154
INFO: isle 4 gen 0 evals 5700 conf 37: ents e1:108.6,208.6:1 e2:185.2,285.2:2 e3:475.2,575.2:3 e4:95.9,195.9:0, medEMD 4.1224
INFO: isle 4 gen 0 evals 5850 conf 38: ents e1:228.6,328.6:1 e2:225.4,325.4:0 e3:359.8,459.8:3 e4:336.9,436.9:0, medEMD 3.3630
INFO: isle 4 gen 0 evals 6000 conf 39: ents e1:14.3,114.3:3 e2:115.4,215.4:2 e3:91.2,191.2:2 e4:335.4,435.4:0, medEMD 3.7098
INFO: isle 4 gen 0 evals 6150 conf 40: ents e1:476.1,576.1:3 e2:34.7,134.7:2 e3:26.7,126.7:2 e4:224.6,324.6:1, medEMD 3.9816
INFO: isle 4 gen 0 evals 6300 conf 41: ents e1:24.3,124.3:2 e2:291.8,391.8:3 e3:257.2,357.2:2 e4:65.6,165.6:0, medEMD 3.7835
INFO: isle 4 gen 0 evals 6450 conf 42: ents e1:120.8,220.8:0 e2:62.8,162.8:0 e3:374.3,474.3:1 e4:300.3,400.3:0, medEMD 3.5039
INFO: isle 4 gen 0 evals 6600 conf 43: ents e1:37.2,137.2:3 e2:330.5,430.5:0 e3:55.6,155.6:0 e4:183.1,283.1:0, medEMD 3.5634
INFO: isle 4 gen 0 evals 6750 conf 44: ents e1:204.5,304.5:2 e2:184.6,284.6:0 e3:476.9,576.9:1 e4:77.5,177.5:0, medEMD 4.0136
INFO: isle 4 gen 0 evals 6900 conf 45: ents e1:356.3,456.3:3 e2:299.9,399.9:0 e3:113.2,213.2:0 e4:326.0,426.0:1, medEMD 3.3869
INFO: isle 4 gen 0 evals 7050 conf 46: ents e1:359.8,459.8:3 e2:35.8,135.8:0 e3:90.6,190.6:2 e4:215.3,315.3:3, medEMD 3.7369
INFO: isle 4 gen 0 evals 7200 conf 47: ents e1:50.3,150.3:0 e2:405.7,505.7:3 e3:57.1,157.1:2 e4:46.0,146.0:0, medEMD 4.0019
INFO: isle 4 gen 0 evals 7350 conf 48: ents e1:306.4,406.4:3 e2:339.5,439.5:1 e3:342.4,442.4:1 e4:111.0,211.0:2, medEMD 3.9586
INFO: isle 4 gen 0 evals 7500 conf 49: ents e1:485.5,585.5:1 e2:130.1,230.1:1 e3:153.2,253.2:2 e4:175.2,275.2:3, medEMD 4.1048
INFO: Topology info:
 type = Ring
Island 0 connects to:
 Island 1 (weight 1)  Island 4 (weight 1) 
Island 1 connects to:
 Island 0 (weight 1)  Island 2 (weight 1) 
Island 2 connects to:
 Island 1 (weight 1)  Island 3 (weight 1) 
Island 3 connects to:
 Island 2 (weight 1)  Island 4 (weight 1) 
Island 4 connects to:
 Island 3 (weight 1)  Island 0 (weight 1) 

INFO: Achipelago evolution cycle 1
INFO:   Running 9 local generations...
INFO:     Initiating generation 1 on island 0...
INFO:     Initiating generation 1 on island 1...
INFO:     Initiating generation 1 on island 2...
INFO:     Initiating generation 1 on island 3...
INFO:     Initiating generation 1 on island 4...
INFO: isle 0 gen 1 evals 7650 conf 0: ents e1:70.7,170.7:3 e2:312.4,412.4:1 e3:347.8,447.8:0 e4:17.2,117.2:0, medEMD 3.3565
INFO: isle 4 gen 1 evals 7650 conf 0: ents e1:46.6,146.6:3 e2:199.4,299.4:1 e3:155.1,255.1:1 e4:28.6,128.6:2, medEMD 3.3299
INFO: isle 2 gen 1 evals 7650 conf 0: ents e1:270.9,370.9:2 e2:263.0,363.0:1 e3:303.3,403.3:3 e4:31.4,131.4:0, medEMD 3.5178
INFO: isle 1 gen 1 evals 7650 conf 0: ents e1:439.7,539.7:1 e2:104.1,204.1:3 e3:337.3,437.3:2 e4:117.5,217.5:1, medEMD 3.4234
INFO: isle 3 gen 1 evals 7650 conf 0: ents e1:25.9,125.9:1 e2:265.5,365.5:2 e3:18.2,118.2:3 e4:23.2,123.2:1, medEMD 3.4955
INFO: isle 0 gen 1 evals 7800 conf 1: ents e1:293.1,393.1:2 e2:225.6,325.6:0 e3:149.9,249.9:0 e4:240.6,340.6:2, medEMD 3.6718
INFO: isle 4 gen 1 evals 7800 conf 1: ents e1:192.6,292.6:0 e2:233.0,333.0:3 e3:429.2,529.2:1 e4:483.6,583.6:3, medEMD 3.6260
INFO: isle 2 gen 1 evals 7800 conf 1: ents e1:331.2,431.2:1 e2:356.2,456.2:3 e3:35.5,135.5:3 e4:382.9,482.9:1, medEMD 3.6023
INFO: isle 0 gen 1 evals 7950 conf 2: ents e1:389.1,489.1:1 e2:265.5,365.5:2 e3:127.8,227.8:1 e4:324.6,424.6:0, medEMD 3.7539
INFO: isle 4 gen 1 evals 7950 conf 2: ents e1:310.8,410.8:0 e2:282.1,382.1:1 e3:263.0,363.0:1 e4:370.8,470.8:3, medEMD 3.6083
INFO: isle 2 gen 1 evals 7950 conf 2: ents e1:120.6,220.6:1 e2:312.3,412.3:0 e3:130.7,230.7:0 e4:4.0,104.0:2, medEMD 3.4459
INFO: isle 3 gen 1 evals 7800 conf 1: ents e1:336.2,436.2:1 e2:200.5,300.5:3 e3:413.0,513.0:1 e4:282.6,382.6:0, medEMD 3.4184
INFO: isle 1 gen 1 evals 7800 conf 1: ents e1:169.0,269.0:3 e2:29.8,129.8:0 e3:364.1,464.1:3 e4:84.4,184.4:2, medEMD 3.7265
INFO: isle 0 gen 1 evals 8100 conf 3: ents e1:128.6,228.6:3 e2:107.7,207.7:0 e3:8.6,108.6:1 e4:286.4,386.4:2, medEMD 3.2913
INFO: isle 4 gen 1 evals 8100 conf 3: ents e1:172.6,272.6:3 e2:62.8,162.8:0 e3:374.3,474.3:1 e4:28.6,128.6:0, medEMD 3.4551
INFO: isle 2 gen 1 evals 8100 conf 3: ents e1:86.6,186.6:0 e2:247.9,347.9:1 e3:303.4,403.4:2 e4:451.5,551.5:1, medEMD 3.6915
INFO: isle 3 gen 1 evals 7950 conf 2: ents e1:30.8,130.8:0 e2:253.5,353.5:1 e3:94.8,194.8:1 e4:79.6,179.6:0, medEMD 3.2960
INFO: isle 1 gen 1 evals 7950 conf 2: ents e1:229.2,329.2:3 e2:278.9,378.9:3 e3:263.7,363.7:0 e4:495.2,595.2:1, medEMD 3.4981
INFO: isle 0 gen 1 evals 8250 conf 4: ents e1:284.1,384.1:1 e2:224.5,324.5:3 e3:25.2,125.2:3 e4:91.8,191.8:2, medEMD 3.4322
INFO: isle 4 gen 1 evals 8250 conf 4: ents e1:310.8,410.8:0 e2:282.1,382.1:3 e3:263.0,363.0:1 e4:370.8,470.8:3, medEMD 3.4241
INFO: isle 2 gen 1 evals 8250 conf 4: ents e1:235.4,335.4:0 e2:69.3,169.3:0 e3:163.4,263.4:0 e4:325.2,425.2:3, medEMD 3.3820
INFO: isle 1 gen 1 evals 8100 conf 3: ents e1:163.3,263.3:1 e2:90.7,190.7:2 e3:480.7,580.7:1 e4:140.9,240.9:0, medEMD 3.5951
INFO: isle 0 gen 1 evals 8400 conf 5: ents e1:389.1,489.1:1 e2:224.7,324.7:2 e3:127.8,227.8:1 e4:324.6,424.6:0, medEMD 3.8525
INFO: isle 3 gen 1 evals 8100 conf 3: ents e1:17.1,117.1:2 e2:57.7,157.7:2 e3:115.4,215.4:0 e4:37.0,137.0:0, medEMD 3.8407
INFO: isle 4 gen 1 evals 8400 conf 5: ents e1:310.8,410.8:0 e2:197.4,297.4:0 e3:294.9,394.9:1 e4:324.1,424.1:3, medEMD 3.3265
INFO: isle 2 gen 1 evals 8400 conf 5: ents e1:347.7,447.7:1 e2:223.4,323.4:3 e3:289.1,389.1:3 e4:261.1,361.1:1, medEMD 3.4956
INFO: isle 1 gen 1 evals 8250 conf 4: ents e1:160.4,260.4:2 e2:278.9,378.9:3 e3:263.7,363.7:0 e4:26.4,126.4:1, medEMD 4.1495
INFO: isle 0 gen 1 evals 8550 conf 6: ents e1:104.4,204.4:1 e2:260.2,360.2:2 e3:24.6,124.6:0 e4:444.3,544.3:1, medEMD 3.5820
INFO: isle 3 gen 1 evals 8250 conf 4: ents e1:358.3,458.3:3 e2:31.4,131.4:3 e3:5.9,105.9:1 e4:6.0,106.0:0, medEMD 3.3751
INFO: isle 1 gen 1 evals 8400 conf 5: ents e1:427.7,527.7:3 e2:133.5,233.5:3 e3:288.1,388.1:2 e4:240.1,340.1:1, medEMD 3.5843
INFO: isle 0 gen 1 evals 8700 conf 7: ents e1:66.0,166.0:0 e2:460.7,560.7:1 e3:190.7,290.7:0 e4:65.2,165.2:0, medEMD 3.6837
