~~~~~~~~~~ FINAL PARAM VALUES ~~~~~~~~~~
config-filename: config-files/evolve-entrance-positions-4-rows-with-energetics.cfg
env-width: 650
env-height: 800
tunnel-width: 450
tunnel-height: 600
tunnel-x: 100
tunnel-y: 100
flower-initial-nectar: 100
num-bees: 50
bee-max-dir-delta: 0.5
bee-step-length: 15
bee-path-record-len: 0
bee-visual-range: 11
bee-visit-memory-length: 5
bee-prob-visit-nearest-flower: 0.8
bee-forage-duration: 1000
bee-in-hive-duration: 200
bee-initial-energy: 500
bee-energy-depletion-per-step: 1
bee-energy-boost-per-flower: 10
bee-on-flower-duration: 3
bee-energy-min-threshold: 0
bee-energy-max-threshold: 750
num-iterations: 1000
evolve: true
num-trials-per-config: 50
num-configs-per-gen: 50
num-generations: 50
num-islands: 10
migration-period: 10
migration-num-replace: 1
migration-num-select: 1
target-heatmap-filename: target-heatmaps/target-heatmap-13x16-4-rows.csv
heatmap-cell-size: 50
visualise: false
vis-cell-size: 1
vis-delay-per-step: 0
vis-bee-path-draw-len: 250
logging: true
log-dir: output
log-filename-prefix: evolve-entrance-positions-4-rows-with-energetics
rng-seed: h86EwN2BPAobgYCi8J0f
command-line-quiet: false
Hives:
hive1: (325,750):0
Tunnel Entrances:
(none)
Plant Patches:
patch1: (150,150,50,500):10:0.1:1:4:(100,0)
~~~~~~~~~~
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: Config output written to file: output/evolve-entrance-positions-4-rows-with-energetics-config-20260120-185636-7e2355.cfg
~~~~~~~~~~
INFO: isle 0 gen 0 evals 50 conf 0: ents e1:80.4,180.4:3 e2:212.3,312.3:2 e3:140.1,240.1:1 e4:148.4,248.4:2, medEMD 4.7422
INFO: isle 2 gen 0 evals 1950 conf 38: ents e1:468.1,568.1:1 e2:326.9,426.9:1 e3:106.2,206.2:1 e4:13.6,113.6:0, medEMD 3.7578
INFO: isle 2 gen 0 evals 2000 conf 39: ents e1:9.1,109.1:3 e2:476.3,576.3:1 e3:286.9,386.9:1 e4:43.0,143.0:1, medEMD 3.5036
INFO: isle 2 gen 0 evals 2050 conf 40: ents e1:312.0,412.0:1 e2:241.1,341.1:0 e3:288.1,388.1:2 e4:295.3,395.3:2, medEMD 3.9873
INFO: isle 2 gen 0 evals 2100 conf 41: ents e1:452.8,552.8:3 e2:24.2,124.2:1 e3:295.1,395.1:0 e4:302.8,402.8:0, medEMD 3.8811
INFO: isle 2 gen 0 evals 2150 conf 42: ents e1:168.9,268.9:3 e2:194.9,294.9:2 e3:55.2,155.2:0 e4:352.2,452.2:1, medEMD 4.5553
INFO: isle 2 gen 0 evals 2200 conf 43: ents e1:94.5,194.5:0 e2:305.8,405.8:2 e3:262.4,362.4:1 e4:266.1,366.1:3, medEMD 3.5828
INFO: isle 2 gen 0 evals 2250 conf 44: ents e1:274.6,374.6:3 e2:296.3,396.3:0 e3:4.1,104.1:2 e4:469.6,569.6:1, medEMD 3.8833
INFO: isle 2 gen 0 evals 2300 conf 45: ents e1:187.4,287.4:3 e2:15.4,115.4:0 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.3497
INFO: isle 2 gen 0 evals 2350 conf 46: ents e1:263.8,363.8:2 e2:5.7,105.7:0 e3:266.9,366.9:2 e4:499.7,599.7:3, medEMD 4.1771
INFO: isle 2 gen 0 evals 2400 conf 47: ents e1:243.2,343.2:3 e2:279.7,379.7:2 e3:237.4,337.4:1 e4:82.7,182.7:2, medEMD 3.8866
INFO: isle 2 gen 0 evals 2450 conf 48: ents e1:421.7,521.7:3 e2:166.2,266.2:2 e3:111.2,211.2:0 e4:226.7,326.7:3, medEMD 4.7188
INFO: isle 2 gen 0 evals 2500 conf 49: ents e1:476.7,576.7:1 e2:271.2,371.2:3 e3:28.2,128.2:1 e4:4.0,104.0:0, medEMD 3.4909
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: isle 3 gen 0 evals 50 conf 0: ents e1:198.9,298.9:0 e2:482.3,582.3:3 e3:211.0,311.0:0 e4:160.3,260.3:3, medEMD 3.7588
INFO: isle 3 gen 0 evals 100 conf 1: ents e1:215.2,315.2:2 e2:311.1,411.1:2 e3:106.8,206.8:0 e4:210.4,310.4:3, medEMD 4.2126
INFO: isle 3 gen 0 evals 150 conf 2: ents e1:128.3,228.3:2 e2:316.7,416.7:3 e3:120.7,220.7:0 e4:243.0,343.0:1, medEMD 4.0802
INFO: isle 3 gen 0 evals 200 conf 3: ents e1:156.2,256.2:3 e2:226.7,326.7:2 e3:186.8,286.8:1 e4:92.7,192.7:0, medEMD 3.7727
INFO: isle 3 gen 0 evals 250 conf 4: ents e1:222.5,322.5:2 e2:360.3,460.3:1 e3:222.8,322.8:0 e4:327.6,427.6:1, medEMD 4.1764
INFO: isle 3 gen 0 evals 300 conf 5: ents e1:299.4,399.4:3 e2:178.3,278.3:2 e3:339.9,439.9:0 e4:360.6,460.6:1, medEMD 4.7602
INFO: isle 3 gen 0 evals 350 conf 6: ents e1:422.3,522.3:1 e2:241.4,341.4:3 e3:161.4,261.4:2 e4:73.5,173.5:0, medEMD 4.7265
INFO: isle 3 gen 0 evals 400 conf 7: ents e1:216.0,316.0:0 e2:216.1,316.1:2 e3:274.7,374.7:2 e4:82.2,182.2:3, medEMD 4.1490
INFO: isle 3 gen 0 evals 450 conf 8: ents e1:285.7,385.7:2 e2:289.7,389.7:2 e3:320.8,420.8:2 e4:140.8,240.8:2, medEMD 4.7413
INFO: isle 3 gen 0 evals 500 conf 9: ents e1:230.0,330.0:1 e2:347.9,447.9:3 e3:327.0,427.0:3 e4:171.4,271.4:2, medEMD 4.7998
INFO: isle 3 gen 0 evals 550 conf 10: ents e1:280.4,380.4:2 e2:146.0,246.0:0 e3:19.9,119.9:1 e4:344.5,444.5:1, medEMD 3.6824
INFO: isle 3 gen 0 evals 600 conf 11: ents e1:227.6,327.6:0 e2:1.4,101.4:3 e3:356.7,456.7:1 e4:283.6,383.6:3, medEMD 3.4091
INFO: isle 3 gen 0 evals 650 conf 12: ents e1:52.1,152.1:1 e2:150.9,250.9:1 e3:135.8,235.8:2 e4:136.3,236.3:3, medEMD 4.1495
INFO: isle 3 gen 0 evals 700 conf 13: ents e1:407.7,507.7:3 e2:15.4,115.4:2 e3:209.0,309.0:3 e4:31.5,131.5:3, medEMD 3.9495
INFO: isle 3 gen 0 evals 750 conf 14: ents e1:208.5,308.5:1 e2:29.5,129.5:2 e3:157.5,257.5:2 e4:239.3,339.3:0, medEMD 4.6459
INFO: isle 3 gen 0 evals 800 conf 15: ents e1:235.6,335.6:0 e2:319.3,419.3:1 e3:50.2,150.2:2 e4:216.6,316.6:1, medEMD 3.7009
INFO: isle 3 gen 0 evals 850 conf 16: ents e1:334.3,434.3:3 e2:444.4,544.4:1 e3:10.2,110.2:0 e4:94.2,194.2:1, medEMD 3.5718
INFO: isle 3 gen 0 evals 900 conf 17: ents e1:90.5,190.5:3 e2:452.3,552.3:3 e3:280.0,380.0:0 e4:493.9,593.9:1, medEMD 3.7208
INFO: isle 3 gen 0 evals 950 conf 18: ents e1:248.1,348.1:1 e2:455.8,555.8:1 e3:34.1,134.1:2 e4:70.8,170.8:3, medEMD 3.7891
INFO: isle 3 gen 0 evals 1000 conf 19: ents e1:225.5,325.5:3 e2:106.2,206.2:2 e3:344.4,444.4:3 e4:199.4,299.4:0, medEMD 3.8268
INFO: isle 3 gen 0 evals 1050 conf 20: ents e1:332.6,432.6:3 e2:410.2,510.2:3 e3:299.5,399.5:3 e4:309.3,409.3:3, medEMD 4.4897
INFO: isle 3 gen 0 evals 1100 conf 21: ents e1:7.9,107.9:3 e2:9.6,109.6:1 e3:164.5,264.5:0 e4:371.9,471.9:1, medEMD 3.4597
INFO: isle 3 gen 0 evals 1150 conf 22: ents e1:101.7,201.7:0 e2:201.6,301.6:2 e3:291.3,391.3:0 e4:61.2,161.2:0, medEMD 4.4719
INFO: isle 3 gen 0 evals 1200 conf 23: ents e1:206.0,306.0:3 e2:432.7,532.7:1 e3:138.0,238.0:2 e4:30.4,130.4:0, medEMD 4.3761
INFO: isle 3 gen 0 evals 1250 conf 24: ents e1:292.8,392.8:0 e2:163.4,263.4:0 e3:108.4,208.4:1 e4:412.6,512.6:3, medEMD 3.5315
INFO: isle 3 gen 0 evals 1300 conf 25: ents e1:447.5,547.5:1 e2:455.2,555.2:1 e3:143.5,243.5:0 e4:197.3,297.3:3, medEMD 3.6976
INFO: isle 3 gen 0 evals 1350 conf 26: ents e1:155.0,255.0:2 e2:31.4,131.4:2 e3:133.4,233.4:1 e4:142.0,242.0:3, medEMD 4.5471
INFO: isle 3 gen 0 evals 1400 conf 27: ents e1:345.6,445.6:3 e2:158.3,258.3:2 e3:335.8,435.8:3 e4:461.1,561.1:3, medEMD 4.7931
INFO: isle 3 gen 0 evals 1450 conf 28: ents e1:92.3,192.3:0 e2:79.6,179.6:0 e3:18.1,118.1:0 e4:99.6,199.6:0, medEMD 4.2210
INFO: isle 3 gen 0 evals 1500 conf 29: ents e1:14.2,114.2:2 e2:322.9,422.9:0 e3:195.3,295.3:0 e4:330.1,430.1:1, medEMD 3.7418
INFO: isle 3 gen 0 evals 1550 conf 30: ents e1:298.1,398.1:0 e2:269.0,369.0:1 e3:128.0,228.0:2 e4:66.2,166.2:2, medEMD 4.2021
INFO: isle 3 gen 0 evals 1600 conf 31: ents e1:129.7,229.7:1 e2:263.3,363.3:0 e3:363.5,463.5:1 e4:50.0,150.0:1, medEMD 3.7477
INFO: isle 3 gen 0 evals 1650 conf 32: ents e1:252.9,352.9:3 e2:311.6,411.6:2 e3:137.4,237.4:0 e4:139.7,239.7:0, medEMD 3.6890
INFO: isle 3 gen 0 evals 1700 conf 33: ents e1:185.3,285.3:1 e2:72.0,172.0:2 e3:94.4,194.4:3 e4:79.7,179.7:0, medEMD 3.4197
INFO: isle 3 gen 0 evals 1750 conf 34: ents e1:278.5,378.5:1 e2:34.0,134.0:3 e3:178.9,278.9:2 e4:74.2,174.2:0, medEMD 4.6256
INFO: isle 3 gen 0 evals 1800 conf 35: ents e1:92.1,192.1:3 e2:252.9,352.9:0 e3:104.5,204.5:2 e4:217.3,317.3:0, medEMD 3.6411
INFO: isle 3 gen 0 evals 1850 conf 36: ents e1:4.5,104.5:0 e2:297.5,397.5:1 e3:137.6,237.6:2 e4:311.7,411.7:3, medEMD 4.3389
INFO: isle 3 gen 0 evals 1900 conf 37: ents e1:16.2,116.2:0 e2:161.2,261.2:2 e3:41.6,141.6:0 e4:261.4,361.4:2, medEMD 4.7412
INFO: isle 3 gen 0 evals 1950 conf 38: ents e1:195.7,295.7:0 e2:63.3,163.3:0 e3:435.3,535.3:1 e4:479.9,579.9:1, medEMD 3.6489
INFO: isle 3 gen 0 evals 2000 conf 39: ents e1:1.3,101.3:0 e2:82.7,182.7:0 e3:333.9,433.9:2 e4:294.7,394.7:0, medEMD 3.5995
INFO: isle 3 gen 0 evals 2050 conf 40: ents e1:218.7,318.7:3 e2:250.7,350.7:2 e3:290.1,390.1:2 e4:290.4,390.4:2, medEMD 4.1114
INFO: isle 3 gen 0 evals 2100 conf 41: ents e1:311.3,411.3:2 e2:294.4,394.4:3 e3:154.3,254.3:1 e4:373.0,473.0:1, medEMD 3.8270
INFO: isle 3 gen 0 evals 2150 conf 42: ents e1:5.8,105.8:0 e2:131.0,231.0:2 e3:165.8,265.8:3 e4:218.7,318.7:2, medEMD 4.6872
INFO: isle 3 gen 0 evals 2200 conf 43: ents e1:257.3,357.3:1 e2:197.6,297.6:3 e3:285.5,385.5:3 e4:224.8,324.8:2, medEMD 4.1083
INFO: isle 3 gen 0 evals 2250 conf 44: ents e1:324.3,424.3:0 e2:162.8,262.8:0 e3:103.7,203.7:0 e4:99.0,199.0:3, medEMD 3.5832
INFO: isle 3 gen 0 evals 2300 conf 45: ents e1:41.9,141.9:0 e2:340.7,440.7:2 e3:137.3,237.3:0 e4:249.2,349.2:3, medEMD 3.5999
INFO: isle 3 gen 0 evals 2350 conf 46: ents e1:300.9,400.9:0 e2:45.3,145.3:0 e3:272.6,372.6:0 e4:305.1,405.1:0, medEMD 3.9532
INFO: isle 3 gen 0 evals 2400 conf 47: ents e1:398.4,498.4:3 e2:283.1,383.1:0 e3:452.7,552.7:3 e4:38.8,138.8:0, medEMD 3.7897
INFO: isle 3 gen 0 evals 2450 conf 48: ents e1:323.4,423.4:2 e2:129.9,229.9:2 e3:77.2,177.2:2 e4:24.3,124.3:2, medEMD 4.5631
INFO: isle 3 gen 0 evals 2500 conf 49: ents e1:280.4,380.4:3 e2:272.3,372.3:0 e3:6.8,106.8:2 e4:154.5,254.5:0, medEMD 3.5738
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: isle 4 gen 0 evals 50 conf 0: ents e1:282.8,382.8:1 e2:196.2,296.2:1 e3:51.3,151.3:2 e4:57.0,157.0:0, medEMD 3.5139
INFO: isle 4 gen 0 evals 100 conf 1: ents e1:27.8,127.8:0 e2:44.1,144.1:0 e3:231.9,331.9:0 e4:229.0,329.0:1, medEMD 3.5230
INFO: isle 4 gen 0 evals 150 conf 2: ents e1:100.9,200.9:3 e2:309.2,409.2:0 e3:326.0,426.0:0 e4:362.0,462.0:3, medEMD 3.6772
INFO: isle 4 gen 0 evals 200 conf 3: ents e1:153.4,253.4:0 e2:61.9,161.9:0 e3:214.6,314.6:3 e4:52.8,152.8:0, medEMD 3.6397
INFO: isle 4 gen 0 evals 250 conf 4: ents e1:331.9,431.9:3 e2:4.2,104.2:2 e3:352.6,452.6:3 e4:131.6,231.6:3, medEMD 4.0230
INFO: isle 4 gen 0 evals 300 conf 5: ents e1:16.6,116.6:0 e2:380.9,480.9:1 e3:464.1,564.1:3 e4:16.7,116.7:2, medEMD 4.0399
INFO: isle 4 gen 0 evals 350 conf 6: ents e1:498.1,598.1:1 e2:364.1,464.1:1 e3:74.8,174.8:0 e4:62.7,162.7:0, medEMD 3.9601
INFO: isle 4 gen 0 evals 400 conf 7: ents e1:245.5,345.5:2 e2:28.2,128.2:0 e3:210.2,310.2:0 e4:319.4,419.4:3, medEMD 3.7011
INFO: isle 4 gen 0 evals 450 conf 8: ents e1:203.8,303.8:3 e2:161.2,261.2:2 e3:350.1,450.1:1 e4:189.5,289.5:3, medEMD 4.7774
INFO: isle 4 gen 0 evals 500 conf 9: ents e1:493.0,593.0:1 e2:237.6,337.6:3 e3:234.7,334.7:1 e4:263.7,363.7:2, medEMD 3.8784
INFO: isle 4 gen 0 evals 550 conf 10: ents e1:152.2,252.2:0 e2:308.8,408.8:0 e3:299.5,399.5:3 e4:286.4,386.4:1, medEMD 3.3952
INFO: isle 4 gen 0 evals 600 conf 11: ents e1:142.1,242.1:1 e2:179.8,279.8:3 e3:206.6,306.6:3 e4:101.7,201.7:0, medEMD 3.2871
INFO: isle 4 gen 0 evals 650 conf 12: ents e1:344.4,444.4:1 e2:431.6,531.6:1 e3:243.3,343.3:1 e4:98.8,198.8:0, medEMD 3.8212
INFO: isle 4 gen 0 evals 700 conf 13: ents e1:23.9,123.9:2 e2:347.0,447.0:2 e3:217.3,317.3:3 e4:61.8,161.8:2, medEMD 4.1506
INFO: isle 4 gen 0 evals 750 conf 14: ents e1:161.7,261.7:2 e2:199.1,299.1:2 e3:497.5,597.5:3 e4:333.9,433.9:1, medEMD 4.7563
INFO: isle 4 gen 0 evals 800 conf 15: ents e1:57.0,157.0:1 e2:345.4,445.4:1 e3:306.9,406.9:3 e4:442.3,542.3:1, medEMD 3.7612
INFO: isle 4 gen 0 evals 850 conf 16: ents e1:312.9,412.9:1 e2:428.5,528.5:3 e3:234.9,334.9:0 e4:246.3,346.3:0, medEMD 3.8451
INFO: isle 4 gen 0 evals 900 conf 17: ents e1:275.9,375.9:3 e2:415.1,515.1:3 e3:218.8,318.8:1 e4:13.9,113.9:1, medEMD 3.4748
INFO: isle 4 gen 0 evals 950 conf 18: ents e1:350.5,450.5:3 e2:36.7,136.7:3 e3:89.5,189.5:3 e4:262.7,362.7:0, medEMD 3.6376
INFO: isle 4 gen 0 evals 1000 conf 19: ents e1:98.0,198.0:0 e2:177.4,277.4:0 e3:12.7,112.7:0 e4:164.1,264.1:0, medEMD 3.8549
INFO: isle 4 gen 0 evals 1050 conf 20: ents e1:2.1,102.1:2 e2:263.2,363.2:2 e3:362.6,462.6:3 e4:238.7,338.7:0, medEMD 3.9916
INFO: isle 4 gen 0 evals 1100 conf 21: ents e1:349.0,449.0:2 e2:114.5,214.5:2 e3:319.2,419.2:0 e4:326.4,426.4:3, medEMD 4.0725
INFO: isle 4 gen 0 evals 1150 conf 22: ents e1:159.7,259.7:1 e2:222.3,322.3:2 e3:428.0,528.0:1 e4:217.7,317.7:2, medEMD 4.3944
INFO: isle 4 gen 0 evals 1200 conf 23: ents e1:118.1,218.1:1 e2:15.1,115.1:0 e3:53.9,153.9:1 e4:301.9,401.9:3, medEMD 3.3945
INFO: isle 4 gen 0 evals 1250 conf 24: ents e1:347.5,447.5:2 e2:262.0,362.0:0 e3:184.5,284.5:1 e4:233.6,333.6:1, medEMD 3.7806
INFO: isle 4 gen 0 evals 1300 conf 25: ents e1:124.7,224.7:0 e2:148.3,248.3:1 e3:297.3,397.3:0 e4:24.9,124.9:1, medEMD 3.6787
INFO: isle 4 gen 0 evals 1350 conf 26: ents e1:200.8,300.8:0 e2:181.1,281.1:3 e3:130.4,230.4:2 e4:439.2,539.2:1, medEMD 4.2154
INFO: isle 4 gen 0 evals 1400 conf 27: ents e1:54.1,154.1:0 e2:49.0,149.0:2 e3:197.1,297.1:0 e4:76.4,176.4:0, medEMD 3.7387
INFO: isle 4 gen 0 evals 1450 conf 28: ents e1:214.0,314.0:0 e2:14.9,114.9:2 e3:129.3,229.3:3 e4:270.3,370.3:2, medEMD 3.6858
INFO: isle 4 gen 0 evals 1500 conf 29: ents e1:42.8,142.8:3 e2:179.9,279.9:1 e3:382.3,482.3:1 e4:91.2,191.2:2, medEMD 3.6453
INFO: isle 4 gen 0 evals 1550 conf 30: ents e1:204.4,304.4:3 e2:49.4,149.4:1 e3:62.1,162.1:2 e4:53.7,153.7:2, medEMD 3.5993
INFO: isle 4 gen 0 evals 1600 conf 31: ents e1:141.0,241.0:1 e2:82.9,182.9:3 e3:120.6,220.6:3 e4:11.0,111.0:1, medEMD 3.3677
INFO: isle 4 gen 0 evals 1650 conf 32: ents e1:62.0,162.0:3 e2:244.7,344.7:0 e3:113.1,213.1:2 e4:349.7,449.7:2, medEMD 3.7868
INFO: isle 4 gen 0 evals 1700 conf 33: ents e1:292.6,392.6:1 e2:143.6,243.6:1 e3:205.0,305.0:3 e4:68.5,168.5:2, medEMD 3.5670
INFO: isle 4 gen 0 evals 1750 conf 34: ents e1:219.7,319.7:2 e2:229.9,329.9:0 e3:112.2,212.2:3 e4:159.5,259.5:2, medEMD 4.6372
INFO: isle 4 gen 0 evals 1800 conf 35: ents e1:70.3,170.3:3 e2:163.8,263.8:2 e3:59.2,159.2:1 e4:188.8,288.8:0, medEMD 4.6010
INFO: isle 4 gen 0 evals 1850 conf 36: ents e1:194.5,294.5:3 e2:196.0,296.0:0 e3:67.1,167.1:2 e4:415.6,515.6:3, medEMD 3.8273
INFO: isle 4 gen 0 evals 1900 conf 37: ents e1:301.6,401.6:0 e2:51.8,151.8:2 e3:276.4,376.4:3 e4:321.6,421.6:2, medEMD 3.9364
INFO: isle 4 gen 0 evals 1950 conf 38: ents e1:436.5,536.5:3 e2:199.6,299.6:2 e3:369.7,469.7:1 e4:233.3,333.3:3, medEMD 4.6954
INFO: isle 4 gen 0 evals 2000 conf 39: ents e1:248.3,348.3:3 e2:311.1,411.1:0 e3:71.3,171.3:1 e4:298.4,398.4:0, medEMD 3.5120
INFO: isle 4 gen 0 evals 2050 conf 40: ents e1:120.4,220.4:2 e2:431.2,531.2:3 e3:419.7,519.7:1 e4:245.6,345.6:2, medEMD 4.5086
INFO: isle 4 gen 0 evals 2100 conf 41: ents e1:11.9,111.9:0 e2:106.9,206.9:3 e3:66.3,166.3:3 e4:401.7,501.7:1, medEMD 3.7638
INFO: isle 4 gen 0 evals 2150 conf 42: ents e1:77.1,177.1:0 e2:182.4,282.4:3 e3:276.0,376.0:3 e4:142.6,242.6:1, medEMD 3.1755
INFO: isle 4 gen 0 evals 2200 conf 43: ents e1:183.8,283.8:1 e2:170.2,270.2:0 e3:339.2,439.2:2 e4:24.3,124.3:3, medEMD 3.4101
INFO: isle 4 gen 0 evals 2250 conf 44: ents e1:177.4,277.4:1 e2:484.0,584.0:1 e3:322.6,422.6:1 e4:345.1,445.1:0, medEMD 3.9297
INFO: isle 4 gen 0 evals 2300 conf 45: ents e1:184.5,284.5:2 e2:262.5,362.5:2 e3:452.9,552.9:1 e4:63.7,163.7:2, medEMD 4.8529
INFO: isle 4 gen 0 evals 2350 conf 46: ents e1:189.7,289.7:2 e2:303.6,403.6:3 e3:220.0,320.0:0 e4:239.8,339.8:3, medEMD 4.7194
INFO: isle 4 gen 0 evals 2400 conf 47: ents e1:151.4,251.4:0 e2:321.8,421.8:3 e3:155.2,255.2:3 e4:338.1,438.1:0, medEMD 3.4327
INFO: isle 4 gen 0 evals 2450 conf 48: ents e1:166.1,266.1:3 e2:248.6,348.6:1 e3:233.7,333.7:0 e4:272.8,372.8:2, medEMD 3.4551
INFO: isle 4 gen 0 evals 2500 conf 49: ents e1:313.6,413.6:0 e2:106.1,206.1:2 e3:177.3,277.3:1 e4:235.3,335.3:2, medEMD 4.0871
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: isle 5 gen 0 evals 50 conf 0: ents e1:202.9,302.9:2 e2:58.1,158.1:2 e3:147.5,247.5:0 e4:157.4,257.4:0, medEMD 4.6335
INFO: isle 5 gen 0 evals 100 conf 1: ents e1:156.2,256.2:2 e2:265.4,365.4:0 e3:246.4,346.4:0 e4:70.5,170.5:1, medEMD 4.6109
INFO: isle 5 gen 0 evals 150 conf 2: ents e1:141.2,241.2:2 e2:17.0,117.0:0 e3:130.9,230.9:2 e4:317.7,417.7:0, medEMD 4.3682
INFO: isle 5 gen 0 evals 200 conf 3: ents e1:174.2,274.2:1 e2:195.6,295.6:2 e3:6.8,106.8:0 e4:240.4,340.4:2, medEMD 4.5672
INFO: isle 5 gen 0 evals 250 conf 4: ents e1:297.0,397.0:1 e2:142.9,242.9:1 e3:290.8,390.8:2 e4:70.7,170.7:3, medEMD 3.4522
INFO: isle 5 gen 0 evals 300 conf 5: ents e1:197.3,297.3:0 e2:214.0,314.0:1 e3:93.9,193.9:3 e4:290.0,390.0:3, medEMD 3.2280
INFO: isle 5 gen 0 evals 350 conf 6: ents e1:323.7,423.7:0 e2:226.6,326.6:3 e3:251.7,351.7:0 e4:461.8,561.8:3, medEMD 3.6301
INFO: isle 5 gen 0 evals 400 conf 7: ents e1:125.9,225.9:0 e2:62.5,162.5:0 e3:35.8,135.8:3 e4:259.2,359.2:0, medEMD 3.7339
INFO: isle 5 gen 0 evals 450 conf 8: ents e1:443.2,543.2:1 e2:266.9,366.9:0 e3:140.4,240.4:3 e4:17.0,117.0:0, medEMD 3.4947
INFO: isle 5 gen 0 evals 500 conf 9: ents e1:87.9,187.9:3 e2:284.4,384.4:0 e3:156.7,256.7:0 e4:198.1,298.1:0, medEMD 3.6265
INFO: isle 5 gen 0 evals 550 conf 10: ents e1:278.9,378.9:1 e2:273.9,373.9:3 e3:462.1,562.1:1 e4:97.0,197.0:1, medEMD 3.5821
INFO: isle 5 gen 0 evals 600 conf 11: ents e1:117.4,217.4:1 e2:245.2,345.2:0 e3:495.5,595.5:1 e4:392.4,492.4:1, medEMD 3.8285
INFO: isle 5 gen 0 evals 650 conf 12: ents e1:87.1,187.1:0 e2:85.6,185.6:2 e3:120.4,220.4:1 e4:130.8,230.8:1, medEMD 3.5873
INFO: isle 5 gen 0 evals 700 conf 13: ents e1:415.1,515.1:1 e2:121.8,221.8:2 e3:166.6,266.6:1 e4:240.9,340.9:1, medEMD 4.2667
INFO: isle 5 gen 0 evals 750 conf 14: ents e1:78.6,178.6:0 e2:71.7,171.7:2 e3:138.5,238.5:0 e4:255.4,355.4:3, medEMD 3.7316
INFO: isle 5 gen 0 evals 800 conf 15: ents e1:124.6,224.6:2 e2:32.5,132.5:1 e3:390.3,490.3:3 e4:53.2,153.2:2, medEMD 4.0806
INFO: isle 5 gen 0 evals 850 conf 16: ents e1:233.4,333.4:1 e2:167.0,267.0:0 e3:49.8,149.8:1 e4:17.6,117.6:0, medEMD 3.3997
INFO: isle 5 gen 0 evals 900 conf 17: ents e1:358.6,458.6:1 e2:168.0,268.0:3 e3:345.6,445.6:3 e4:203.8,303.8:1, medEMD 3.6122
INFO: isle 5 gen 0 evals 950 conf 18: ents e1:371.5,471.5:3 e2:266.7,366.7:2 e3:207.0,307.0:1 e4:176.1,276.1:2, medEMD 4.8160
INFO: isle 5 gen 0 evals 1000 conf 19: ents e1:4.7,104.7:3 e2:343.2,443.2:1 e3:202.2,302.2:1 e4:418.2,518.2:1, medEMD 3.6090
INFO: isle 5 gen 0 evals 1050 conf 20: ents e1:276.6,376.6:0 e2:69.9,169.9:3 e3:39.6,139.6:1 e4:366.2,466.2:1, medEMD 3.4269
INFO: isle 5 gen 0 evals 1100 conf 21: ents e1:69.8,169.8:1 e2:440.2,540.2:3 e3:202.8,302.8:1 e4:46.7,146.7:0, medEMD 3.4017
INFO: isle 5 gen 0 evals 1150 conf 22: ents e1:136.1,236.1:3 e2:28.3,128.3:0 e3:374.1,474.1:3 e4:110.7,210.7:2, medEMD 3.9940
INFO: isle 5 gen 0 evals 1200 conf 23: ents e1:74.2,174.2:0 e2:329.6,429.6:1 e3:48.3,148.3:3 e4:14.3,114.3:3, medEMD 3.6212
INFO: isle 5 gen 0 evals 1250 conf 24: ents e1:207.8,307.8:2 e2:300.3,400.3:0 e3:77.9,177.9:1 e4:148.9,248.9:0, medEMD 4.4242
INFO: isle 5 gen 0 evals 1300 conf 25: ents e1:385.5,485.5:1 e2:492.7,592.7:3 e3:243.8,343.8:3 e4:226.9,326.9:2, medEMD 4.3044
INFO: isle 5 gen 0 evals 1350 conf 26: ents e1:27.9,127.9:3 e2:320.4,420.4:2 e3:148.6,248.6:3 e4:136.2,236.2:2, medEMD 4.3457
INFO: isle 5 gen 0 evals 1400 conf 27: ents e1:401.5,501.5:3 e2:91.5,191.5:3 e3:196.6,296.6:0 e4:277.0,377.0:0, medEMD 3.5713
INFO: isle 5 gen 0 evals 1450 conf 28: ents e1:259.1,359.1:2 e2:499.1,599.1:1 e3:145.0,245.0:1 e4:38.0,138.0:1, medEMD 3.9073
INFO: isle 5 gen 0 evals 1500 conf 29: ents e1:338.6,438.6:1 e2:249.7,349.7:2 e3:367.2,467.2:1 e4:296.6,396.6:2, medEMD 4.4724
INFO: isle 5 gen 0 evals 1550 conf 30: ents e1:484.9,584.9:3 e2:152.1,252.1:2 e3:373.3,473.3:1 e4:185.2,285.2:2, medEMD 4.8177
INFO: isle 5 gen 0 evals 1600 conf 31: ents e1:81.8,181.8:2 e2:12.5,112.5:0 e3:151.2,251.2:3 e4:118.3,218.3:0, medEMD 3.6882
INFO: isle 5 gen 0 evals 1650 conf 32: ents e1:216.5,316.5:3 e2:399.5,499.5:3 e3:63.8,163.8:2 e4:74.0,174.0:1, medEMD 3.6146
INFO: isle 5 gen 0 evals 1700 conf 33: ents e1:53.9,153.9:0 e2:280.1,380.1:3 e3:62.2,162.2:3 e4:331.3,431.3:3, medEMD 3.7186
INFO: isle 5 gen 0 evals 1750 conf 34: ents e1:451.8,551.8:1 e2:215.2,315.2:2 e3:403.1,503.1:3 e4:214.7,314.7:0, medEMD 4.3395
